"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:32:16:069 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Mom to litter mass"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","0.0356","0","0.0877","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","0.023272808158962432"

"""default"""
"x","y","color","pen down?"
"0.028061030547465025","0.010745484377975428","0","true"
"0.02820305951169519","0.008592822075153559","0","true"
"0.027907306319133032","0.0107078293002377","0","true"
"0.028413453213892596","0.006453354576139611","0","true"
"0.028179178698567918","0.015106279953957422","0","true"
"0.028271918814753168","0.008627577190501038","0","true"
"0.028054650033015924","0.008621806366431005","0","true"
"0.02756719842526012","0.00856150646270508","0","true"
"0.0278600785557047","0.008613512480182915","0","true"
"0.028368901845461057","0.006446420424121135","0","true"
"0.028160211819608306","0.015218743218550476","0","true"
"0.028114025383175194","0.012855899171256985","0","true"
"0.028176242407592922","0.012902461840163842","0","true"
"0.028612341937974274","0.0086386685162789","0","true"
"0.02797476449831409","0.010747932614838827","0","true"
"0.027541953313442065","0.015044769412228766","0","true"
"0.028344256128041097","0.012894891234902991","0","true"
"0.028269650819311876","0.012944805665608782","0","true"
"0.02801612391271486","0.012932376985008253","0","true"
"0.028247237272649224","0.012927527449648238","0","true"
"0.02810480748247043","0.010756525342341453","0","true"
"0.02794356345651325","0.010740387564584598","0","true"
"0.028345709146791957","0.010756874784895142","0","true"
"0.028319607146333237","0.0108268639943588","0","true"
"0.02850342322059082","0.008607319076187534","0","true"
"0.028423953931321192","0.008673500993405678","0","true"
"0.02744500353041425","0.015072860043905869","0","true"
"0.027634385299180324","0.010635939774202591","0","true"
"0.02843290306502438","0.008614720731137955","0","true"
"0.028079781095978657","0.008623764553324777","0","true"
"0.02827066533172892","0.010755205293101932","0","true"
"0.028402307783237497","0.012975400934845184","0","true"
"0.02795802751880296","0.012967307731290794","0","true"
"0.028034325388015265","0.012917118534748575","0","true"
"0.028688872056180204","0.010839263152139237","0","true"
"0.02843809191637608","0.006501316448808968","0","true"
"0.02826244292924064","0.015143776635819887","0","true"
"0.027751797703721947","0.015126499658220577","0","true"
"0.02827705316064378","0.006428157143623161","0","true"
"0.027722712993039134","0.010777529260607877","0","true"
"0.0279427155834365","0.0064533117684628565","0","true"
"0.028177097593739413","0.010808707870889316","0","true"
"0.027564248833798106","0.010729580754099171","0","true"
"0.02800261393901667","0.010742534000954637","0","true"
"0.028520758357533864","0.010736748387916708","0","true"
"0.02777491158698141","0.012923182837406238","0","true"
"0.028304550594044433","0.013022342890889911","0","true"
"0.028175614841897897","0.010857156587116173","0","true"
"0.027668876025406706","0.014995296339830122","0","true"
"0.02808931766404891","0.008582972978828795","0","true"
"0.028226798914658912","0.010823315095834517","0","true"
"0.028323549785210962","0.006416133157525718","0","true"
"0.0281088947707546","0.00858303152711386","0","true"
"0.028755521988845692","0.0065475141985527185","0","true"
"0.02727769870320776","0.010696221777776092","0","true"
"0.028150792726011183","0.008584319803249295","0","true"
"0.02779772075164496","0.012917701893578552","0","true"
"0.027470637754644485","0.008580789011112736","0","true"
"0.027508769472235486","0.012874336782462413","0","true"
"0.02774660392165776","0.010727285924648711","0","true"
"0.028392896557434148","0.00862394934089167","0","true"
"0.028198593597621127","0.006484330103169477","0","true"
"0.027740921185930245","0.01071392428125816","0","true"
"0.027610165599647702","0.015035278971989018","0","true"
"0.028022671999665086","0.012912869786153375","0","true"
"0.028288089537688094","0.008604924436493914","0","true"
"0.027966188104673922","0.00859736981073511","0","true"
"0.027790646422102834","0.01068199241360912","0","true"
"0.027799581876838897","0.012919104126767684","0","true"
"0.02831986598927743","0.012960850893420155","0","true"
"0.027909902441218905","0.015054583110898525","0","true"
"0.027623421221521845","0.01069215049572631","0","true"
"0.0284351739226045","0.008577455063745148","0","true"
"0.028711546240258748","0.008721929731157088","0","true"
"0.0281044745279004","0.010708100296451091","0","true"
"0.027721886761924254","0.012933798489164929","0","true"
"0.02755500910278755","0.01502490091439955","0","true"
"0.027802672370266224","0.015104507801782869","0","true"
"0.028189502368087","0.008607215648377634","0","true"
"0.028205686613789766","0.006476251096117212","0","true"
"0.027788381603736846","0.01504772074020368","0","true"
"0.02747472125054483","0.010753442508458225","0","true"
"0.028273832781046126","0.008553140654869357","0","true"
"0.028159821541490264","0.010750238177466355","0","true"
"0.027709935239207967","0.010732462174981772","0","true"
"0.02797213003775336","0.01075481674719456","0","true"
"0.028258726166431134","0.008643486182400885","0","true"
"0.02790292696662682","0.008577976237707865","0","true"
"0.027913819308777142","0.010682150804878518","0","true"
"0.02809187828465435","0.010769339028541249","0","true"
"0.028347931951498515","0.008596075082038976","0","true"
"0.02807170226377774","0.010776065524929518","0","true"
"0.027530733077980377","0.010617998778149448","0","true"
"0.02784233715360321","0.012880947095416312","0","true"
"0.028465470095642317","0.006480529275500411","0","true"
"0.0278775978202188","0.012920568948630093","0","true"
"0.028078428916958494","0.012918241425200082","0","true"
"0.02829595836564006","0.012892216275814529","0","true"
"0.02796627582788049","0.01511040066302517","0","true"
"0.027853190884495276","0.010695493228505545","0","true"
"0.02797595004898152","0.00861786025407386","0","true"
"0.0287605159783407","0.008594931217712957","0","true"
"0.02812736140871741","0.012859396099755402","0","true"
"0.028514164873385657","0.010821070846112507","0","true"
"0.028309737134752322","0.010781126171103184","0","true"
"0.028601532755208228","0.008677963392859913","0","true"
"0.028420937046469287","0.010757602485590066","0","true"
"0.028359824848705632","0.008630124629849936","0","true"
"0.027986471550658396","0.010763037596410946","0","true"
"0.028024763332622264","0.015169359216086795","0","true"
"0.027977597455915996","0.01511644816580013","0","true"
"0.02851031943011107","0.010804241711141473","0","true"
"0.0283925747917331","0.0064508222965694115","0","true"
"0.027982562187685564","0.015146958755254654","0","true"
"0.028373076896414814","0.015112927628541033","0","true"
"0.027910798052684923","0.01076514193703153","0","true"
"0.02781573048464318","0.01284590900285912","0","true"
"0.02840119398680515","0.008604349326278057","0","true"
"0.028035071461176207","0.010599388759698415","0","true"
"0.028156027871524145","0.010789929732710429","0","true"
"0.028355326119664587","0.00860831733009292","0","true"
"0.028427501823136376","0.01072974492942176","0","true"
"0.0277909236609519","0.010773301417783317","0","true"
"0.02773860658137536","0.012907501216317683","0","true"
"0.0283331030520559","0.010820080530249443","0","true"
"0.0282271942433493","0.01509076929206947","0","true"
"0.028213088509870293","0.012955393653245575","0","true"
"0.027856371203870363","0.015142076161280115","0","true"
"0.027549817818993263","0.010737334039182029","0","true"
"0.02848596420472044","0.008676961986210421","0","true"
"0.028156286811442048","0.0064492580563598936","0","true"
"0.02836842328383079","0.01079525663564879","0","true"
"0.027655969131186113","0.010714206189233914","0","true"
"0.027841190497900938","0.01503683029628401","0","true"
"0.02828359246960166","0.008577475041253287","0","true"
"0.027680936484893098","0.015029854395720191","0","true"
"0.02784886905845881","0.012815150798903623","0","true"
"0.028429387724677402","0.008676102114497148","0","true"
"0.027635841529992586","0.01282189147128623","0","true"
"0.02725494656958417","0.012909539927370607","0","true"
"0.02770134152051791","0.015075538210655565","0","true"
"0.028029188023987607","0.006425862805632286","0","true"
"0.028821410474543067","0.00864509180895926","0","true"
"0.02831180276909734","0.0064491667962262265","0","true"
"0.028166535823463932","0.010723445003187126","0","true"
"0.028651961942921106","0.006487851307355064","0","true"
"0.02804534410409487","0.012951793026146368","0","true"
"0.02804147841866572","0.010778858822119493","0","true"
"0.027987134187591575","0.010754260495379777","0","true"
"0.028452137746646948","0.008630306382058535","0","true"
"0.02836350753925327","0.008637065989537335","0","true"
"0.02795071804129131","0.008550985698189482","0","true"
"0.028687381453175786","0.006452698049519612","0","true"
"0.028016651218491423","0.012900995623236367","0","true"
"0.027903912881241062","0.008578320759274113","0","true"
"0.02803949329355876","0.010727802592744702","0","true"
"0.02824972358928489","0.012980858661514275","0","true"
"0.027519519351880253","0.012994953151439516","0","true"
"0.028172873695593022","0.010788963514700541","0","true"
"0.028053729580454802","0.010790105267955447","0","true"
"0.028078754564812944","0.008611806937111813","0","true"
"0.028220680965509313","0.010747044393400053","0","true"
"0.028284631403524108","0.012983145616650626","0","true"
"0.028083312403573004","0.010782492729840575","0","true"
"0.027933782124335595","0.015084015716059393","0","true"
"0.027946592642575874","0.010730241152010322","0","true"
"0.02815772222207198","0.012989907305830547","0","true"
"0.028495213384805207","0.006480571407082084","0","true"
"0.02767056991323704","0.015098971725850261","0","true"
"0.028120191679392344","0.006504313048719235","0","true"
"0.02846933163078028","0.008559948048156768","0","true"
"0.028009728360967837","0.008607292636175925","0","true"
"0.028598885618225083","0.0064702467568140305","0","true"
"0.028021382931697977","0.012839592985226354","0","true"
"0.027798184030645393","0.008624190062235233","0","true"
"0.02776368484031192","0.010679946083927697","0","true"
"0.027918914394614386","0.01294234870238128","0","true"
"0.028505242526187455","0.01294295253104512","0","true"
"0.02791505805836229","0.010779709855136106","0","true"
"0.028021915837984666","0.008600082538686195","0","true"
"0.02779232920272577","0.012914473293847538","0","true"
"0.028385407192455962","0.010748588862659496","0","true"
"0.028448753048010665","0.012959125721370335","0","true"
"0.02800380986989123","0.010712213595275893","0","true"
"0.02802779851025882","0.010783601928683556","0","true"
"0.028587114633998455","0.006496147034032555","0","true"
"0.028132538303636385","0.008606444893239104","0","true"
"0.02813295483426376","0.010710461950426296","0","true"
"0.027660981693903484","0.01286113828315755","0","true"
"0.02771497713039041","0.014930560527622126","0","true"
"0.028282664916797873","0.008633891489308036","0","true"
"0.028682221624026658","0.008599470817532442","0","true"
"0.02814807398258061","0.014995095828043275","0","true"
"0.02831156298794912","0.0064475718827818745","0","true"
"0.027665703731125528","0.014965036284724747","0","true"
"0.027919346357508257","0.01285915425050346","0","true"
"0.02853145866365999","0.008626381740315476","0","true"
"0.02835404989648271","0.006489643069460814","0","true"
"0.027971031872330097","0.012924217166498364","0","true"
"0.027670774838158323","0.010743052226436497","0","true"
"0.0282903483464522","0.008598135156703365","0","true"
"0.02810137654717243","0.010719832920734897","0","true"
"0.027897325558749117","0.010768944413847889","0","true"
"0.02833397865138216","0.008687662072074163","0","true"
"0.028369263304191192","0.008646919644213808","0","true"
"0.027998717351584337","0.010732729762448105","0","true"
"0.027779259584389912","0.015084683275997402","0","true"
"0.027899347449344056","0.008443588140108566","0","true"
"0.028002043524507705","0.008549883839856234","0","true"
"0.02814124353309603","0.008630704746111738","0","true"
"0.02803842922519747","0.012901150647400762","0","true"
"0.027854417546882216","0.010790373834278458","0","true"
"0.027865146039372495","0.015046697144406967","0","true"
"0.02780453991423327","0.012947071049059827","0","true"
"0.027511190759540845","0.01505078257739179","0","true"
"0.028344345140907362","0.010744282178361465","0","true"
"0.028410947150294942","0.010745649775953815","0","true"
"0.028014766966710382","0.010805282063409182","0","true"
"0.027335628894301106","0.012862544226720306","0","true"
"0.028471031454099755","0.01295918490582895","0","true"
"0.027972477486564055","0.01081781504899142","0","true"
"0.028493362608670653","0.008636452702100792","0","true"
"0.028086214012211782","0.012948298307901935","0","true"
"0.02778984315897428","0.01294613699122989","0","true"
"0.02799981985952441","0.015107769705321236","0","true"
"0.028406712226050915","0.010715862580515562","0","true"
"0.028575643950904405","0.010824210228913922","0","true"
"0.02834328874196671","0.008589937133046274","0","true"
"0.028129618000910944","0.012916078528337671","0","true"
"0.027995030670061354","0.010748572740092235","0","true"
"0.028481605318362697","0.008614960906728652","0","true"
"0.028369655092111833","0.01493411556567575","0","true"
"0.02808907012978356","0.01239018614330764","0","true"
"0.027794137295333848","0.01238089594654055","0","true"
"0.028492788796237244","0.007490081288213643","0","true"
"0.028052867653602657","0.012428008164450095","0","true"
"0.027764069468457","0.017327326942370828","0","true"
"0.027850828813368065","0.014944461219510033","0","true"
"0.028409504573879328","0.009941401194949883","0","true"
"0.028174245692339783","0.012361362453620716","0","true"
"0.02787974324650866","0.014882141930201657","0","true"
"0.02807509832576453","0.01493791632772677","0","true"
"0.027836301767271896","0.012406907872178933","0","true"
"0.028100811644981093","0.017397439381290472","0","true"
"0.02811784190882943","0.012385558061604372","0","true"
"0.028080920924004958","0.007399967557694428","0","true"
"0.02813829563388063","0.014810899164344967","0","true"
"0.028378162374132234","0.0099261764156822","0","true"
"0.027967140904924106","0.012409910109132637","0","true"
"0.0281004114454936","0.01492592943082698","0","true"
"0.028092536846095185","0.012421401651395499","0","true"
"0.02807772643745167","0.017316520014552444","0","true"
"0.028084320121561892","0.012325082568899078","0","true"
"0.027790233957758224","0.01737463077335527","0","true"
"0.027715626505543715","0.017321340387592695","0","true"
"0.027540727938533478","0.014814832276425471","0","true"
"0.027936496065493113","0.012367994479275614","0","true"
"0.02799995714035105","0.012435005463363649","0","true"
"0.027828296429451255","0.017315694257299098","0","true"
"0.028272692292905056","0.009893617233261768","0","true"
"0.02777730003416651","0.014866180215401424","0","true"
"0.02830192612867738","0.00993272249179822","0","true"
"0.027893255582134294","0.009845428726958724","0","true"
"0.02787584626376586","0.014863270087720828","0","true"
"0.027810122335787193","0.014847651239019344","0","true"
"0.02785763773967232","0.017547348390602843","0","true"
"0.027737290109956576","0.012350364857026952","0","true"
"0.028280130778634928","0.009928990813356004","0","true"
"0.028025530866107762","0.012395091020419875","0","true"
"0.027877703034458523","0.014847445667940874","0","true"
"0.02778601566956411","0.009893016295627293","0","true"
"0.028406790592588667","0.012462485177759811","0","true"
"0.02830327034109817","0.009924542681713552","0","true"
"0.02824756158705759","0.007458092224630618","0","true"
"0.02799490378286805","0.009929494497431085","0","true"
"0.02786484791597296","0.012353322186006616","0","true"
"0.027793702932571385","0.012352739200859476","0","true"
"0.028261924722295943","0.007431862236314245","0","true"
"0.02858168442278372","0.014894597792554176","0","true"
"0.027573411464060713","0.012299459839378893","0","true"
"0.028188974440335697","0.017316558126946165","0","true"
"0.02812014622857414","0.012404089780419238","0","true"
"0.027960515367129173","0.00994602579133312","0","true"
"0.027755315923408543","0.01222891648890597","0","true"
"0.027812575025311287","0.017425198148265163","0","true"
"0.02769779092517297","0.014902965475589749","0","true"
"0.028129081021989886","0.012436171632328621","0","true"
"0.027112062095428466","0.017279842008621715","0","true"
"0.02769425565212714","0.01730299540282787","0","true"
"0.02776609748604645","0.017450128828702074","0","true"
"0.02807116272615229","0.012448758037143282","0","true"
"0.027969539505041736","0.014876810269798903","0","true"
"0.028534531635951953","0.0074852284927369546","0","true"
"0.028220154973031222","0.009910864829849757","0","true"
"0.028194044181828068","0.012407632131525011","0","true"
"0.028085966087734567","0.014908320069189256","0","true"
"0.02776995104656181","0.012346732855875306","0","true"
"0.028123853046206904","0.009906563980901043","0","true"
"0.027324554207032514","0.009726705270097344","0","true"
"0.02882237355300816","0.012489906745104539","0","true"
"0.028212477497326242","0.012376146035127017","0","true"
"0.028057103709164453","0.009914725617728102","0","true"
"0.02824772300476839","0.012361787525640978","0","true"
"0.028430202279678983","0.009908263522679353","0","true"
"0.027737157525020265","0.014872160551578818","0","true"
"0.02828960407994007","0.009919585130002217","0","true"
"0.02805086011649083","0.012381635914618067","0","true"
"0.028309186897509712","0.009911632377938951","0","true"
"0.02773778859589275","0.01236097771723477","0","true"
"0.028362107686648288","0.012462205668423147","0","true"
"0.028232970777269197","0.007418396896183038","0","true"
"0.027717518511287106","0.014784944133195399","0","true"
"0.02822759481310491","0.009931865647664751","0","true"
"0.02815382073070629","0.009881171751094507","0","true"
"0.027728282648551095","0.012398854330348277","0","true"
"0.02813627022783561","0.009909983296015987","0","true"
"0.028228968040373347","0.014915888468468492","0","true"
"0.028399281820554914","0.0074982615308093","0","true"
"0.028572886660995854","0.009868736442586139","0","true"
"0.02823056580670242","0.007458279292423119","0","true"
"0.027635824858334657","0.012416605131778728","0","true"
"0.027958931545959458","0.012337215842426788","0","true"
"0.027802299512635187","0.00993346618254908","0","true"
"0.028068276665125166","0.012379773711215698","0","true"
"0.028193350403757363","0.012499086614631564","0","true"
"0.02794770331143598","0.01490849782691473","0","true"
"0.028381122684218617","0.009918625284969384","0","true"
"0.02744361917116976","0.014754844087469729","0","true"
"0.02788663344191092","0.014847600663391244","0","true"
"0.028358190564286068","0.009952524255491311","0","true"
"0.027548077641126885","0.012353403643436952","0","true"
"0.028276950386610922","0.012338954642777782","0","true"
"0.028225837168480983","0.009917910128752629","0","true"
"0.028287127719374815","0.007473253315501393","0","true"
"0.02789600648297119","0.012368441285505297","0","true"
"0.02773799543790745","0.012334062435730982","0","true"
"0.027932157548517016","0.012331836319378495","0","true"
"0.027661007218596295","0.009847347776597353","0","true"
"0.02823200557951215","0.007430628287269037","0","true"
"0.027714000737936693","0.014900078083979357","0","true"
"0.028182403377087488","0.009930853485949307","0","true"
"0.027984187703155382","0.009873433007614955","0","true"
"0.02776810525504461","0.012441583600447064","0","true"
"0.028379702408515457","0.009955220160407669","0","true"
"0.02820932329518114","0.007426596599281005","0","true"
"0.028127722312173812","0.009950894968917073","0","true"
"0.027926222373814338","0.009932351135845032","0","true"
"0.028246136088107426","0.01244271732175628","0","true"
"0.02797074302503778","0.009884699605523859","0","true"
"0.028008616337653794","0.009898494755654188","0","true"
"0.028024511373893633","0.012373223932051636","0","true"
"0.02811160075461105","0.009925395108070001","0","true"
"0.027663853375110167","0.014845808108387237","0","true"
"0.028080287411145106","0.009874820933966131","0","true"
"0.028193894456928645","0.014861569349025067","0","true"
"0.027458220589771234","0.01731653269816174","0","true"
"0.02810021996714154","0.012311872775887599","0","true"
"0.028374888396469993","0.007420968691850039","0","true"
"0.02810840374434421","0.012410084290133332","0","true"
"0.028133971342817553","0.012453532851121739","0","true"
"0.02779360791289395","0.012284244477594013","0","true"
"0.027580678393637977","0.01723948183827995","0","true"
"0.028677309741859294","0.012387243843919687","0","true"
"0.027962379459722315","0.014905279645298372","0","true"
"0.02849189453527561","0.0074480511755251645","0","true"
"0.02776980357287099","0.01732642555711124","0","true"
"0.028033246068865373","0.014791302540145181","0","true"
"0.027987794071168134","0.009920114475252808","0","true"
"0.027887490155845324","0.012356776460273215","0","true"
"0.027820039036807825","0.012356878622668805","0","true"
"0.028440073942793055","0.009908001360942406","0","true"
"0.027683747622105313","0.01238243644977641","0","true"
"0.028013784068551185","0.012354290460046057","0","true"
"0.027653880520892515","0.01479917013041099","0","true"
"0.028089850182267923","0.009904724015995514","0","true"
"0.028190422064474658","0.007424974169360363","0","true"
"0.027685162202981867","0.017392228593335612","0","true"
"0.027978409277966444","0.007388070572430387","0","true"
"0.027657298498370265","0.012397220726147939","0","true"
"0.02741759609445378","0.017380532951790723","0","true"
"0.027868977581920258","0.012337408702488247","0","true"
"0.027940173353117773","0.012378735464738062","0","true"
"0.027922936707133316","0.017416504887663824","0","true"
"0.02826711821416254","0.009928324758938756","0","true"
"0.028082601565675717","0.01490787746982195","0","true"
"0.027574762657983157","0.012250535786378861","0","true"
"0.02809800630720862","0.01234831435509224","0","true"
"0.02744002338637306","0.017187074983351102","0","true"
"0.028148096639995682","0.012401092638901925","0","true"
"0.02786171318897371","0.009904918630881037","0","true"
"0.027872097993462505","0.014860288586633729","0","true"
"0.027523743444507174","0.014859127377221521","0","true"
"0.028346501966779555","0.012385358165162081","0","true"
"0.027467533876962196","0.014894746615885064","0","true"
"0.027250590868830155","0.014858049179318539","0","true"
"0.027777356008440876","0.017385572404498006","0","true"
"0.028271582388568965","0.012438199642752232","0","true"
"0.027864049154046527","0.014865663156426016","0","true"
"0.027565119511883347","0.012295417758066848","0","true"
"0.0286864781824369","0.007537413927849835","0","true"
"0.027974718057310197","0.014879044295191645","0","true"
"0.028200290965476674","0.012464617777095805","0","true"
"0.028472902402250543","0.012483741991835638","0","true"
"0.027998237138438135","0.012399112359502786","0","true"
"0.02749435639793309","0.009854726733990292","0","true"
"0.028057368758665192","0.012373486577322897","0","true"
"0.02766767234009438","0.014867339184688548","0","true"
"0.028276222609493185","0.0074519169574378975","0","true"
"0.027962745189554453","0.012374763196444687","0","true"
"0.028040429796184957","0.012412229511473211","0","true"
"0.02815482584123586","0.00998619141728156","0","true"
"0.028448379569170793","0.012407854634662142","0","true"
"0.02752820877132351","0.014876633351001634","0","true"
"0.02820485067614817","0.00984298417546695","0","true"
"0.02742738804163023","0.014849866238506596","0","true"
"0.02783443574460892","0.012486336319612946","0","true"
"0.028287821058330467","0.009890993088830244","0","true"
"0.028124980767011424","0.009897810766886936","0","true"
"0.02800696651538374","0.014810396905197391","0","true"
"0.02826055378132805","0.007481874911166754","0","true"
"0.02745193877795971","0.017373447492831144","0","true"
"0.028320881693884706","0.012412933502647185","0","true"
"0.02840621552331508","0.0074229665067139","0","true"
"0.028092663166361557","0.014876635880168316","0","true"
"0.027919676217242534","0.017355689317902538","0","true"
"0.02755951088433353","0.01732003330428059","0","true"
"0.027477195314604498","0.01233039187985407","0","true"
"0.028129119135181985","0.007459591268768486","0","true"
"0.028397502381697647","0.012366233097129357","0","true"
"0.028412690283693844","0.0124705641663639","0","true"
"0.02801370856582514","0.00997614861100734","0","true"
"0.028223373953124006","0.009913302374364087","0","true"
"0.02799751890074831","0.012455851147074724","0","true"
"0.027962861500436247","0.009845791866045632","0","true"
"0.027963412368388268","0.017421130566496718","0","true"
"0.027896622369551614","0.014910386007040788","0","true"
"0.02778605120791622","0.012333233402099188","0","true"
"0.027242615331968135","0.014794643333278668","0","true"
"0.028178244423470174","0.009904544006838286","0","true"
"0.027824757118266846","0.014935740939552198","0","true"
"0.027503021167324348","0.012215263509039558","0","true"
"0.028132407427663805","0.009984315629461995","0","true"
"0.028094187005848186","0.017433611715577543","0","true"
"0.02833851508869119","0.009885784944215424","0","true"
"0.0283990189101277","0.010001880821740652","0","true"
"0.027695225386370963","0.012299319559051052","0","true"
"0.028374363423807798","0.007462460578494789","0","true"
"0.028050873840793827","0.012353224599332472","0","true"
"0.027395852325112494","0.012297982101428576","0","true"
"0.02812233044767047","0.00993917689156362","0","true"
"0.02783400362399823","0.014768949151369873","0","true"
"0.027976502041478203","0.012330173810699816","0","true"
"0.02824157151246355","0.00994114635594392","0","true"
"0.02761549339917726","0.017265979205861374","0","true"
"0.027901665251590442","0.009905491329376166","0","true"
"0.028296274838370435","0.0073960305416905705","0","true"
"0.027787296162754563","0.012244741996735423","0","true"
"0.027924495835645952","0.007404699704406968","0","true"
"0.027843976627039736","0.007369503942250142","0","true"
"0.02809414966819046","0.012378787788008577","0","true"
"0.027748805017968434","0.01479870831080287","0","true"
"0.028725169479086345","0.010033893485852425","0","true"
"0.027665065581002967","0.017404040299973358","0","true"
"0.02796864312916756","0.014865174854095655","0","true"
"0.027932632592432453","0.009883051132761753","0","true"
"0.027955772794774816","0.012373800514519025","0","true"
"0.02802048477339407","0.014883714218116245","0","true"
"0.027735081219158048","0.012387728999126442","0","true"
"0.028095312890643417","0.00987883529610108","0","true"
"0.027371170809610545","0.017269081195598716","0","true"
"0.028041310086307267","0.012279916483423498","0","true"
"0.02854305927925513","0.007427343331396649","0","true"
"0.02820782302657986","0.014911341401560144","0","true"
"0.0280075862515382","0.012360702809095818","0","true"
"0.028050755742606504","0.009868644608232951","0","true"
"0.028128803860521273","0.00988280039742299","0","true"
"0.028247556770540583","0.009904843415450764","0","true"
"0.028104345676581505","0.017495040758485993","0","true"
"0.028255165299037238","0.009872403131413434","0","true"
"0.02770116994323221","0.0074519773882725385","0","true"
"0.027558115499992798","0.014865767109703406","0","true"
"0.028319166578434276","0.00988362586771432","0","true"
"0.028024806434459378","0.007397176006383064","0","true"
"0.02802917872913962","0.00741926252277808","0","true"
"0.02861236184896157","0.00990419260402496","0","true"
"0.027915168917199713","0.012458242303210543","0","true"
"0.02777956537892912","0.017343021427683066","0","true"
"0.028173059531272897","0.009898549362315814","0","true"
"0.02855976055360138","0.007469451274340098","0","true"
"0.027612731856994456","0.012423002838170154","0","true"
"0.027648454052885463","0.014914567420970245","0","true"
"0.02847267301113702","0.007468356164797907","0","true"
"0.027934254018402424","0.009925464208249272","0","true"
"0.02713935357536454","0.014800571100325044","0","true"
"0.027993070902309597","0.017429435652402837","0","true"
"0.027813569871697513","0.012411783148671723","0","true"
"0.027634068681803077","0.017361879325380282","0","true"
"0.0277310725444992","0.012405286237734896","0","true"
"0.028296123466737155","0.009980670517016023","0","true"
"0.02813573421777333","0.01688504333297752","0","true"
"0.02748629378856917","0.016936172197343016","0","true"
"0.027996931192709164","0.019861175030153187","0","true"
"0.02767332409764928","0.019765424500251955","0","true"
"0.027640463963631578","0.016929320424502858","0","true"
"0.02868619300808177","0.011283129940502082","0","true"
"0.028090619028637576","0.014014825987155168","0","true"
"0.027777773917606146","0.019791237974751137","0","true"
"0.028111754884404233","0.014084083466347999","0","true"
"0.028268942521869164","0.00848520659451916","0","true"
"0.02800375186619635","0.014155348393399434","0","true"
"0.02743763495152937","0.01685302786274515","0","true"
"0.02827822493632585","0.011285510141730333","0","true"
"0.028047229077791922","0.011245199632163442","0","true"
