"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:32:25:693 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Mom body mass"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","21.2","10","40","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","20.895833333333236"

"""default"""
"x","y","color","pen down?"
"1.9791666666666639","28.212477497326244","0","true"
"1.9791666666666639","28.05710370916445","0","true"
"1.9791666666666639","28.24772300476839","0","true"
"1.9791666666666639","28.430202279678984","0","true"
"1.9791666666666639","27.737157525020265","0","true"
"1.9791666666666639","28.289604079940073","0","true"
"1.9791666666666639","28.05086011649083","0","true"
"1.9791666666666639","28.30918689750971","0","true"
"1.9791666666666639","27.737788595892752","0","true"
"1.9791666666666639","28.362107686648287","0","true"
"1.9791666666666639","28.2329707772692","0","true"
"1.9791666666666639","27.717518511287107","0","true"
"1.9791666666666639","28.22759481310491","0","true"
"1.9791666666666639","28.15382073070629","0","true"
"1.9791666666666639","27.728282648551094","0","true"
"1.9791666666666639","28.13627022783561","0","true"
"1.9791666666666639","28.228968040373346","0","true"
"1.9791666666666639","28.399281820554915","0","true"
"1.9791666666666639","28.572886660995852","0","true"
"1.9791666666666639","28.23056580670242","0","true"
"1.9791666666666639","27.635824858334658","0","true"
"1.9791666666666639","27.95893154595946","0","true"
"1.9791666666666639","27.802299512635187","0","true"
"1.9791666666666639","28.068276665125165","0","true"
"1.9791666666666639","28.193350403757364","0","true"
"1.9791666666666639","27.94770331143598","0","true"
"1.9791666666666639","28.381122684218617","0","true"
"1.9791666666666639","27.44361917116976","0","true"
"1.9583333333333306","27.88663344191092","0","true"
"1.9791666666666639","28.35819056428607","0","true"
"1.9791666666666639","27.548077641126884","0","true"
"1.9791666666666639","28.276950386610924","0","true"
"1.9791666666666639","28.225837168480982","0","true"
"1.9791666666666639","28.287127719374816","0","true"
"1.9791666666666639","27.89600648297119","0","true"
"1.9583333333333306","27.73799543790745","0","true"
"1.9791666666666639","27.932157548517015","0","true"
"1.9791666666666639","27.661007218596296","0","true"
"1.9583333333333306","28.23200557951215","0","true"
"1.9791666666666639","27.714000737936693","0","true"
"1.9791666666666639","28.18240337708749","0","true"
"1.9791666666666639","27.98418770315538","0","true"
"1.9791666666666639","27.768105255044613","0","true"
"1.9791666666666639","28.379702408515456","0","true"
"1.9583333333333306","28.209323295181143","0","true"
"1.9791666666666639","28.127722312173812","0","true"
"1.9791666666666639","27.926222373814337","0","true"
"1.9791666666666639","28.246136088107427","0","true"
"1.9791666666666639","27.97074302503778","0","true"
"1.9791666666666639","28.008616337653795","0","true"
"1.9791666666666639","28.024511373893635","0","true"
"1.9791666666666639","28.11160075461105","0","true"
"1.9791666666666639","27.66385337511017","0","true"
"1.9791666666666639","28.080287411145108","0","true"
"1.9791666666666639","28.193894456928646","0","true"
"1.9791666666666639","27.458220589771233","0","true"
"1.9791666666666639","28.10021996714154","0","true"
"1.9791666666666639","28.37488839646999","0","true"
"1.9791666666666639","28.10840374434421","0","true"
"1.9791666666666639","28.133971342817553","0","true"
"1.9791666666666639","27.79360791289395","0","true"
"1.9791666666666639","27.580678393637978","0","true"
"1.9583333333333306","28.677309741859293","0","true"
"1.9791666666666639","27.962379459722314","0","true"
"1.9791666666666639","28.49189453527561","0","true"
"1.9791666666666639","27.76980357287099","0","true"
"1.9583333333333306","28.033246068865374","0","true"
"1.9791666666666639","27.987794071168135","0","true"
"1.9791666666666639","27.887490155845324","0","true"
"1.9791666666666639","27.820039036807824","0","true"
"1.9791666666666639","28.440073942793056","0","true"
"1.9791666666666639","27.68374762210531","0","true"
"1.9791666666666639","28.013784068551185","0","true"
"1.9791666666666639","27.653880520892514","0","true"
"1.9791666666666639","28.089850182267924","0","true"
"1.9791666666666639","28.190422064474657","0","true"
"1.9791666666666639","27.685162202981868","0","true"
"1.9791666666666639","27.978409277966446","0","true"
"1.9791666666666639","27.657298498370267","0","true"
"1.9791666666666639","27.41759609445378","0","true"
"1.9791666666666639","27.86897758192026","0","true"
"1.9791666666666639","27.940173353117775","0","true"
"1.9791666666666639","27.922936707133317","0","true"
"1.9791666666666639","28.26711821416254","0","true"
"1.9791666666666639","28.082601565675716","0","true"
"1.9791666666666639","27.574762657983158","0","true"
"1.9791666666666639","28.09800630720862","0","true"
"1.9791666666666639","27.44002338637306","0","true"
"1.9791666666666639","28.148096639995682","0","true"
"1.9791666666666639","27.861713188973713","0","true"
"1.9791666666666639","27.872097993462503","0","true"
"1.9791666666666639","27.523743444507176","0","true"
"1.9791666666666639","28.346501966779556","0","true"
"1.9791666666666639","27.467533876962197","0","true"
"1.9791666666666639","27.250590868830155","0","true"
"1.9791666666666639","27.777356008440876","0","true"
"1.9791666666666639","28.271582388568966","0","true"
"1.9791666666666639","27.864049154046526","0","true"
"1.9791666666666639","27.565119511883346","0","true"
"1.9791666666666639","28.6864781824369","0","true"
"1.9791666666666639","27.9747180573102","0","true"
"1.9791666666666639","28.200290965476675","0","true"
"1.9791666666666639","28.472902402250543","0","true"
"1.9791666666666639","27.998237138438135","0","true"
"1.9791666666666639","27.49435639793309","0","true"
"1.9791666666666639","28.05736875866519","0","true"
"1.9791666666666639","27.66767234009438","0","true"
"1.9791666666666639","28.276222609493185","0","true"
"1.9791666666666639","27.962745189554454","0","true"
"1.9791666666666639","28.040429796184956","0","true"
"1.9791666666666639","28.15482584123586","0","true"
"1.9791666666666639","28.448379569170793","0","true"
"1.9791666666666639","27.52820877132351","0","true"
"1.9791666666666639","28.20485067614817","0","true"
"1.9791666666666639","27.42738804163023","0","true"
"1.9791666666666639","27.83443574460892","0","true"
"1.9791666666666639","28.287821058330465","0","true"
"1.9791666666666639","28.124980767011422","0","true"
"1.9791666666666639","28.00696651538374","0","true"
"1.9791666666666639","28.260553781328053","0","true"
"1.9791666666666639","27.451938777959707","0","true"
"1.9791666666666639","28.320881693884704","0","true"
"1.9791666666666639","28.40621552331508","0","true"
"1.9791666666666639","28.092663166361557","0","true"
"1.9791666666666639","27.919676217242532","0","true"
"1.9791666666666639","27.55951088433353","0","true"
"1.9791666666666639","27.477195314604497","0","true"
"1.9791666666666639","28.129119135181984","0","true"
"1.9791666666666639","28.39750238169765","0","true"
"1.9791666666666639","28.412690283693845","0","true"
"1.9791666666666639","28.013708565825137","0","true"
"1.9791666666666639","28.223373953124007","0","true"
"1.9791666666666639","27.997518900748307","0","true"
"1.9791666666666639","27.962861500436247","0","true"
"1.9791666666666639","27.96341236838827","0","true"
"1.9791666666666639","27.896622369551615","0","true"
"1.9791666666666639","27.78605120791622","0","true"
"1.9791666666666639","27.242615331968135","0","true"
"1.9583333333333306","28.178244423470172","0","true"
"1.9791666666666639","27.824757118266845","0","true"
"1.9791666666666639","27.50302116732435","0","true"
"1.9791666666666639","28.132407427663804","0","true"
"1.9791666666666639","28.094187005848188","0","true"
"1.9791666666666639","28.338515088691192","0","true"
"1.9791666666666639","28.3990189101277","0","true"
"1.9791666666666639","27.695225386370964","0","true"
"1.9791666666666639","28.374363423807797","0","true"
"1.9791666666666639","28.050873840793827","0","true"
"1.9791666666666639","27.395852325112493","0","true"
"1.9791666666666639","28.12233044767047","0","true"
"1.9583333333333306","27.834003623998232","0","true"
"1.9791666666666639","27.976502041478202","0","true"
"1.9791666666666639","28.24157151246355","0","true"
"1.9791666666666639","27.615493399177257","0","true"
"1.9791666666666639","27.90166525159044","0","true"
"1.9791666666666639","28.296274838370437","0","true"
"1.9791666666666639","27.78729616275456","0","true"
"1.9791666666666639","27.924495835645953","0","true"
"1.9791666666666639","27.843976627039737","0","true"
"1.9791666666666639","28.09414966819046","0","true"
"1.9791666666666639","27.748805017968433","0","true"
"1.9791666666666639","28.725169479086347","0","true"
"1.9791666666666639","27.665065581002967","0","true"
"1.9791666666666639","27.96864312916756","0","true"
"1.9791666666666639","27.93263259243245","0","true"
"1.9791666666666639","27.955772794774816","0","true"
"1.9791666666666639","28.02048477339407","0","true"
"1.9791666666666639","27.735081219158047","0","true"
"1.9791666666666639","28.095312890643417","0","true"
"1.9791666666666639","27.371170809610547","0","true"
"1.9583333333333306","28.041310086307266","0","true"
"1.9791666666666639","28.54305927925513","0","true"
"1.9791666666666639","28.20782302657986","0","true"
"1.9791666666666639","28.0075862515382","0","true"
"1.9791666666666639","28.050755742606505","0","true"
"1.9791666666666639","28.128803860521273","0","true"
"1.9791666666666639","28.247556770540584","0","true"
"1.9791666666666639","28.104345676581506","0","true"
"1.9791666666666639","28.255165299037238","0","true"
"1.9791666666666639","27.70116994323221","0","true"
"1.9791666666666639","27.558115499992798","0","true"
"1.9791666666666639","28.319166578434277","0","true"
"1.9791666666666639","28.02480643445938","0","true"
"1.9791666666666639","28.02917872913962","0","true"
"1.9791666666666639","28.61236184896157","0","true"
"1.9791666666666639","27.91516891719971","0","true"
"1.9791666666666639","27.77956537892912","0","true"
"1.9791666666666639","28.173059531272898","0","true"
"1.9791666666666639","28.55976055360138","0","true"
"1.9791666666666639","27.612731856994458","0","true"
"1.9791666666666639","27.648454052885462","0","true"
"1.9791666666666639","28.47267301113702","0","true"
"1.9791666666666639","27.934254018402424","0","true"
"1.9791666666666639","27.139353575364538","0","true"
"1.9791666666666639","27.993070902309597","0","true"
"1.9791666666666639","27.813569871697513","0","true"
"1.9791666666666639","27.634068681803075","0","true"
"1.9791666666666639","27.731072544499202","0","true"
"1.9791666666666639","28.296123466737157","0","true"
"2.9791666666666705","28.13573421777333","0","true"
"2.9791666666666705","27.48629378856917","0","true"
"2.9791666666666705","27.996931192709162","0","true"
"2.9791666666666705","27.67332409764928","0","true"
"2.9791666666666705","27.64046396363158","0","true"
"2.9791666666666705","28.68619300808177","0","true"
"2.9791666666666705","28.090619028637576","0","true"
"2.9791666666666705","27.777773917606147","0","true"
"2.9791666666666705","28.111754884404235","0","true"
"2.9791666666666705","28.268942521869164","0","true"
"2.9791666666666705","28.00375186619635","0","true"
"2.9791666666666705","27.437634951529372","0","true"
"2.958333333333337","28.278224936325852","0","true"
"2.9791666666666705","28.047229077791922","0","true"
"2.9791666666666705","28.221726449813957","0","true"
"2.9791666666666705","27.367143422944398","0","true"
"2.9791666666666705","27.825121495306657","0","true"
"2.9791666666666705","27.30458934700391","0","true"
"2.9791666666666705","27.566900601884953","0","true"
"2.9791666666666705","27.90086854453559","0","true"
"2.9791666666666705","26.88618136969417","0","true"
"2.9791666666666705","28.40162996387082","0","true"
"2.9791666666666705","28.262589362764892","0","true"
"2.9791666666666705","27.83138998893469","0","true"
"2.9791666666666705","27.76124119661691","0","true"
"2.9791666666666705","27.590852345887818","0","true"
"2.9791666666666705","27.585375582883135","0","true"
"2.9791666666666705","27.520627148798564","0","true"
"2.9791666666666705","28.05499187179181","0","true"
"2.9791666666666705","28.184508830842276","0","true"
"2.9791666666666705","27.270528261781426","0","true"
"2.9791666666666705","28.108043577617355","0","true"
"2.9791666666666705","28.112032948400216","0","true"
"2.9791666666666705","28.00998820694253","0","true"
"2.9791666666666705","27.67028182204686","0","true"
"2.9791666666666705","27.671146094607337","0","true"
"2.9791666666666705","27.645672706288398","0","true"
"2.9791666666666705","27.917042488642466","0","true"
"2.9791666666666705","27.687155082463818","0","true"
"2.9791666666666705","27.79998065824156","0","true"
