"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:33:56:354 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Peak milk energy output by litter size"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","200","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","5"

"""default"""
"x","y","color","pen down?"
"3","74.63434482331576","0","true"
"4","102.85286771079215","0","true"
"4","105.05858962874936","0","true"
"5","102.91808971375589","0","true"
"5","107.13640262577549","0","true"
"3","58.56548680377469","0","true"
"4","94.06393717710009","0","true"
"4","92.55690858217496","0","true"
"3","83.42666672922607","0","true"
"3","72.92317062943043","0","true"
"3","92.31833708904682","0","true"
"4","109.74480747291136","0","true"
"4","68.61992685409174","0","true"
"5","109.8103693770875","0","true"
"4","89.97522933311296","0","true"
"3","46.451708999199624","0","true"
"3","71.46382492142256","0","true"
"4","107.75016296259948","0","true"
"6","106.93976372837986","0","true"
"4","94.5447170095516","0","true"
"6","113.74521412096445","0","true"
"5","108.59625866742877","0","true"
"4","98.80394026964427","0","true"
"4","49.66463868603351","0","true"
"4","68.12827267601513","0","true"
"3","86.34014833084281","0","true"
"5","87.0222933079676","0","true"
"6","117.98458371783954","0","true"
"3","47.34845129933154","0","true"
"3","65.51614325395396","0","true"
"4","86.46556274503563","0","true"
"4","74.94499495535595","0","true"
"3","64.43061706035851","0","true"
"3","82.32301842028045","0","true"
"4","78.66236570957707","0","true"
"4","75.95500987474774","0","true"
"4","67.35556570152934","0","true"
"6","116.74750621013594","0","true"
"3","37.64371696502428","0","true"
"4","73.54840690211385","0","true"
"4","113.3468125252398","0","true"
"3","68.01780228502983","0","true"
"3","76.68109601391481","0","true"
"3","49.22799213805142","0","true"
"3","58.140597116979194","0","true"
"4","63.729735680050666","0","true"
"4","91.40674686736881","0","true"
"3","72.7442302107645","0","true"
"3","65.60047472816704","0","true"
"3","72.86979051668112","0","true"
"5","84.19697364584272","0","true"
"6","124.63790118485912","0","true"
"6","152.46903362021393","0","true"
"5","135.54520986522303","0","true"
"5","107.6479960942118","0","true"
"4","83.08910856717151","0","true"
"4","114.40477497480394","0","true"
"3","101.80959411082696","0","true"
"7","114.13514837844093","0","true"
"3","54.56966798402787","0","true"
"6","172.25573441089426","0","true"
"5","91.57120248581475","0","true"
"4","64.24278678630336","0","true"
"6","104.95347837650593","0","true"
"3","75.53207615907418","0","true"
"4","118.32261019954991","0","true"
"3","70.70876483278447","0","true"
"5","102.2104541737652","0","true"
"4","89.9902460762318","0","true"
"4","98.80696296668157","0","true"
"4","84.68733891437783","0","true"
"4","78.75772624694547","0","true"
"4","71.63768474506722","0","true"
"2","37.863689687994906","0","true"
"5","131.3408434137897","0","true"
"2","55.33393336827207","0","true"
"5","141.35512012460646","0","true"
"1","21.23147341973332","0","true"
"6","119.29218365011837","0","true"
"2","64.45963047450435","0","true"
"5","116.64444230996031","0","true"
"3","64.1336691289639","0","true"
"5","128.69653633739296","0","true"
"5","117.9599855446595","0","true"
"5","70.67817480699452","0","true"
"2","39.53480863165906","0","true"
"7","125.41849076614892","0","true"
"5","116.85845330194623","0","true"
"4","117.50661078944619","0","true"
"6","107.3952839271357","0","true"
"5","101.60267376109516","0","true"
"4","81.27344375464513","0","true"
"5","135.10615014381418","0","true"
"3","69.69511863755969","0","true"
"4","125.88001526706526","0","true"
"3","61.15999784010653","0","true"
"3","64.3673453139849","0","true"
"2","78.1098335751972","0","true"
"3","76.0056959442297","0","true"
"3","55.90924188384737","0","true"
"3","84.25931897476961","0","true"
"3","85.45142630707626","0","true"
"4","91.20088400781974","0","true"
"5","107.62294959435864","0","true"
"3","93.42307709899491","0","true"
"2","34.76976877872657","0","true"
"4","90.48351997303224","0","true"
"4","93.17284011553932","0","true"
"5","132.5238162630668","0","true"
"5","118.70198216527854","0","true"
"5","135.12244676506992","0","true"
"3","76.6854974323169","0","true"
"2","63.916012344954964","0","true"
"3","59.512508308991954","0","true"
"5","118.3932056170656","0","true"
"2","62.14291668405821","0","true"
"3","68.46517853896685","0","true"
"2","59.45816771215475","0","true"
"4","91.08309117981015","0","true"
"2","53.55426605659362","0","true"
"5","113.10861976749493","0","true"
"5","106.56045741236252","0","true"
"3","64.91297078702813","0","true"
"4","67.36693859245564","0","true"
"7","143.29576914962155","0","true"
"3","55.591972057972384","0","true"
"5","100.22366033707824","0","true"
"6","98.74518011938838","0","true"
"6","111.29590703966664","0","true"
"6","163.08339880027822","0","true"
"4","102.83299793418661","0","true"
"5","96.53953150516033","0","true"
"5","94.38666099290145","0","true"
"4","98.8499777639618","0","true"
"4","105.82907624811855","0","true"
"7","109.82634056519072","0","true"
"5","134.4289722148102","0","true"
"6","144.29954624575933","0","true"
"5","108.39714462180248","0","true"
"6","117.60186034781768","0","true"
"5","110.52684302183809","0","true"
"5","100.82385449250445","0","true"
"4","82.32311506109455","0","true"
"5","132.4991578735439","0","true"
"5","138.37932053371574","0","true"
"7","141.24696138291162","0","true"
"5","89.85197024635437","0","true"
"3","74.80099487149268","0","true"
"4","86.78120830426495","0","true"
"5","126.53645015642216","0","true"
"6","137.30870696809066","0","true"
"5","116.16980859140538","0","true"
"3","98.4365238098757","0","true"
"5","101.06587639569044","0","true"
"7","167.1467583881748","0","true"
"4","119.59931521633347","0","true"
"6","116.08157129451604","0","true"
"5","118.53500937453799","0","true"
"3","59.18303949935303","0","true"
"7","116.3011868764967","0","true"
"4","104.09119672538769","0","true"
"5","116.07968999042791","0","true"
"7","175.1218377798541","0","true"
"5","101.63448990288339","0","true"
"4","115.89728583131625","0","true"
"7","141.98446950008892","0","true"
"6","139.09062201189082","0","true"
"5","120.7470220770281","0","true"
"4","93.5550265532112","0","true"
"5","88.62701194899435","0","true"
"3","85.75015974379534","0","true"
"4","87.92159312596502","0","true"
"6","149.39391686948971","0","true"
"5","109.34259464269127","0","true"
"6","121.83363571883743","0","true"
"6","63.70904436693118","0","true"
"6","156.59857999650623","0","true"
"3","69.94044174093754","0","true"
"2","44.73609508055981","0","true"
"4","83.50747942805381","0","true"
"4","81.02058268917781","0","true"
"3","95.29228030255882","0","true"
"3","62.06456005569382","0","true"
"5","100.50313988156489","0","true"
"1","37.84874292769297","0","true"
"3","80.62880557192287","0","true"
"5","106.40639295127235","0","true"
"2","51.087077750812554","0","true"
"3","67.2136918403675","0","true"
"6","77.51441673192016","0","true"
"2","70.93018149442646","0","true"
"2","42.84424289328729","0","true"
"2","58.40670979965954","0","true"
"4","95.149400928365","0","true"
"4","75.07352367143507","0","true"
"2","60.753667246990034","0","true"
"4","80.71406315191625","0","true"
"2","42.63761078527547","0","true"
"3","87.26556768006016","0","true"
"1","34.80429416319775","0","true"
"1","24.86528536514404","0","true"
"3","48.04650014583561","0","true"
"4","106.79192576568809","0","true"
"3","72.22224025409723","0","true"
"3","69.19539262679218","0","true"
"2","23.08184046395911","0","true"
"2","51.804191545800904","0","true"
"3","97.8336952166591","0","true"
"4","70.50555626565051","0","true"
"3","71.48811683477315","0","true"
"3","76.85713933160537","0","true"
"3","42.178792364545316","0","true"
"3","80.50298262653925","0","true"
"3","67.65566140749416","0","true"
"2","68.6417772034567","0","true"
"4","98.45216398868182","0","true"
"3","61.379337135678256","0","true"
"4","89.88849123670174","0","true"
"2","36.891467102340656","0","true"
"3","54.262153345876655","0","true"
"5","112.88271794851222","0","true"
"5","105.17916979773132","0","true"
"3","52.74041031555622","0","true"
"5","96.55530829093469","0","true"
"2","34.28952087663049","0","true"
"2","63.43502682095421","0","true"
"3","83.72331263726772","0","true"
"2","48.92445163823331","0","true"
"3","70.1883280824802","0","true"
"2","60.06282382350642","0","true"
"5","82.06639418865767","0","true"
"2","44.32958695582683","0","true"
"6","113.04028022948766","0","true"
"5","86.73756417887593","0","true"
"2","39.95804209420058","0","true"
"6","139.97396559522764","0","true"
"1","26.521600283251786","0","true"
"5","131.5706945474814","0","true"
"4","57.99290204334939","0","true"
"4","91.39014701532925","0","true"
"3","52.84997522867741","0","true"
"3","55.433954319226004","0","true"
"4","86.44654779859502","0","true"
"3","63.063592863929","0","true"
"4","95.56048887851904","0","true"
"3","72.34979280990052","0","true"
"3","68.45147219435239","0","true"
"5","84.73732882097008","0","true"
"3","81.50912008788735","0","true"
"3","84.37447400729631","0","true"
"2","39.77988023529146","0","true"
"3","70.12594700854389","0","true"
"4","80.1972675564558","0","true"
"2","53.862992296045775","0","true"
"3","58.57023885872475","0","true"
"3","85.46260112480468","0","true"
"4","87.55425000181008","0","true"
"5","97.38679813920122","0","true"
"4","35.70023444131827","0","true"
"6","103.05149795634992","0","true"
"4","69.7040337730336","0","true"
"4","91.43495382911676","0","true"
"2","27.05775197208888","0","true"
"5","97.34739996896829","0","true"
"4","67.08357303761956","0","true"
"3","64.03541229106492","0","true"
"3","82.6913984615016","0","true"
"2","69.24404083161325","0","true"
"5","91.16178082783821","0","true"
"4","78.21739208825802","0","true"
"3","59.39021230054401","0","true"
"4","86.546773353527","0","true"
"2","50.02082971954651","0","true"
"2","40.39883439727137","0","true"
"5","108.88358066765517","0","true"
"4","64.85229375561174","0","true"
"3","71.26417662548013","0","true"
"3","64.33201330587526","0","true"
"1","27.31502040525487","0","true"
"5","75.14998180014054","0","true"
"6","126.56334142409654","0","true"
"3","55.80457074509019","0","true"
"2","58.424651024288806","0","true"
"4","83.50858623666369","0","true"
"2","42.109254812896054","0","true"
"6","119.86165036146559","0","true"
"1","28.704763097247387","0","true"
"2","43.95213484905004","0","true"
"3","55.41370539942109","0","true"
"2","64.5930624080767","0","true"
"3","67.42555511712706","0","true"
"4","58.52105999483213","0","true"
"4","103.70270290139753","0","true"
"3","75.27680794591721","0","true"
"3","75.43327273580758","0","true"
"1","33.3412858056697","0","true"
"3","69.85810887695558","0","true"
"3","87.12001726923863","0","true"
"2","17.634570889146225","0","true"
"6","118.2268403421595","0","true"
"5","71.61848763338874","0","true"
"4","89.54552920817824","0","true"
"2","61.89902388003169","0","true"
"4","95.07835729568886","0","true"
"3","63.01718123505957","0","true"
"2","34.2430543789102","0","true"
"3","56.99275552910272","0","true"
"5","92.61082911589665","0","true"
"4","64.76474206812648","0","true"
"6","120.26924245774862","0","true"
"4","68.14747812668918","0","true"
"4","113.54535653929072","0","true"
"4","64.53814286146019","0","true"
"4","81.22402911408392","0","true"
"3","56.739124819394505","0","true"
"1","41.74549586173234","0","true"
"3","74.07112533276869","0","true"
"3","59.30558535591304","0","true"
"3","59.674927784458134","0","true"
"3","59.51148924735833","0","true"
"5","124.62337540497435","0","true"
"3","60.88629902025532","0","true"
"3","46.371180196321774","0","true"
"4","88.67093228285701","0","true"
"5","69.53845684720243","0","true"
"5","110.34091168106762","0","true"
"2","54.43126757805874","0","true"
"3","57.49433723905176","0","true"
"3","101.32180522553372","0","true"
"4","134.26745772525533","0","true"
"3","57.30946651568047","0","true"
"5","105.75482281822839","0","true"
"3","63.7909254311121","0","true"
"4","88.27443145807295","0","true"
"3","87.11657900823074","0","true"
"5","127.9384227619922","0","true"
"1","38.757302863861696","0","true"
"5","136.74838152110482","0","true"
"2","43.450724425364996","0","true"
"3","65.69190796639685","0","true"
"5","112.29216819472052","0","true"
"6","135.177509235582","0","true"
"2","44.84152400254068","0","true"
"2","62.415241071738436","0","true"
"6","138.80404730370884","0","true"
"4","74.15457072501923","0","true"
"3","57.42994189646403","0","true"
"3","69.65293603661983","0","true"
"3","60.85101540200374","0","true"
"4","82.8374097441761","0","true"
"4","107.02830560839654","0","true"
"3","70.7163707790025","0","true"
"4","86.16757051668702","0","true"
"3","43.65451594698877","0","true"
"3","56.21863880492474","0","true"
"5","67.6543770885716","0","true"
"2","69.68008223680707","0","true"
"1","39.75705596354902","0","true"
"3","60.450662500646715","0","true"
"4","85.73455959191891","0","true"
"3","62.10561149850518","0","true"
"4","103.1274585792293","0","true"
"4","79.44044853005619","0","true"
"4","105.82615490493589","0","true"
"2","52.04596135665825","0","true"
"6","127.98533802602239","0","true"
"2","48.096474100725274","0","true"
"2","41.57604857027631","0","true"
"2","39.68043029598405","0","true"
"3","69.039906059364","0","true"
"2","33.4109845816387","0","true"
"5","75.49743654425293","0","true"
"2","45.05348460689366","0","true"
"4","108.64956890950823","0","true"
"3","85.96976417540876","0","true"
"4","97.18462558651521","0","true"
"5","104.27909255301874","0","true"
"4","70.32565167415711","0","true"
"3","74.48314282273499","0","true"
"2","55.571685393559704","0","true"
"3","68.64291812969883","0","true"
"3","66.0701226704663","0","true"
"3","39.49887971404729","0","true"
"5","104.66556097411393","0","true"
"2","34.91031247481499","0","true"
"3","83.49184349982018","0","true"
"4","61.58400752039998","0","true"
"3","65.53533785889925","0","true"
"3","84.08841237284662","0","true"
"3","55.40120193069666","0","true"
"3","71.04406861140211","0","true"
"6","144.94249561008948","0","true"
"2","58.99635353370175","0","true"
"6","110.7725661177611","0","true"
"3","91.61650067025069","0","true"
"2","70.00535092516965","0","true"
"3","41.979436617934496","0","true"
"3","74.40634252732325","0","true"
"2","68.33945716002295","0","true"
"2","59.53778513399311","0","true"
"5","98.87626366700853","0","true"
"2","44.01156170301442","0","true"
"1","38.837155840291196","0","true"
"3","58.82884758127247","0","true"
"6","40.79333943908779","0","true"
"4","50.837177679761965","0","true"
"6","120.23067087335491","0","true"
"5","69.70733998189108","0","true"
"4","74.26235868515153","0","true"
"7","105.88453976146116","0","true"
"7","122.95029078065377","0","true"
"4","94.13169308397188","0","true"
"5","106.95064557810764","0","true"
"3","47.856354768679765","0","true"
"6","122.75597267856597","0","true"
"6","129.45151357719237","0","true"
"5","60.5711668983126","0","true"
"4","45.3772809686065","0","true"
"3","70.50047309517818","0","true"
"4","101.94238275197944","0","true"
"4","65.56948123489761","0","true"
"3","45.5908574476713","0","true"
"4","84.01371825659714","0","true"
"6","92.98286223936381","0","true"
"6","116.84664124266084","0","true"
"7","141.74747245820737","0","true"
"7","136.6269743360882","0","true"
"4","71.3478803872097","0","true"
"4","87.22024206734147","0","true"
"4","59.987510972247435","0","true"
"3","47.74867661376463","0","true"
"6","107.23964349728595","0","true"
"5","104.21357722393839","0","true"
"5","90.12554732919935","0","true"
"4","57.23253133253837","0","true"
"6","103.0213580781483","0","true"
"5","138.54278642318167","0","true"
"6","77.94611128820324","0","true"
"5","87.27272218248194","0","true"
"5","48.90725720098776","0","true"
"7","112.01893222208847","0","true"
"5","55.865910063187215","0","true"
"4","94.03680939271122","0","true"
"5","90.295803564757","0","true"
"5","82.53168835672179","0","true"
"6","80.65852483112141","0","true"
"3","29.75910269702341","0","true"
"6","97.92964863199597","0","true"
"5","93.5517301887752","0","true"
"6","87.63628778905397","0","true"
"6","96.05598895089562","0","true"
"6","88.2811929928433","0","true"
"3","57.73683407409453","0","true"
"6","114.6660572275888","0","true"
"1","44.22552602233857","0","true"
"3","61.065218175954485","0","true"
"2","69.40054470417284","0","true"
"2","53.18056210668348","0","true"
"4","112.50411539357762","0","true"
"3","62.33637490914097","0","true"
"2","59.96282390393617","0","true"
"3","76.80302613918771","0","true"
"4","71.0918805879141","0","true"
"2","41.05931802442608","0","true"
"4","71.14695816541007","0","true"
"1","35.25233824032924","0","true"
"3","54.62746963779374","0","true"
"4","100.79503403961647","0","true"
"3","73.28472468993694","0","true"
"2","39.547936320244176","0","true"
"1","26.402028884827573","0","true"
"3","70.49975704105758","0","true"
"1","30.36014140946496","0","true"
"1","23.094448649884498","0","true"
"1","27.80304921553674","0","true"
"3","75.00603561105278","0","true"
"2","59.41415573270862","0","true"
"3","55.807374872138794","0","true"
"1","31.385187295108224","0","true"
"2","49.06801416917469","0","true"
"2","41.744274331118106","0","true"
"2","74.37340854431969","0","true"
"3","91.68009108608382","0","true"
"2","38.77118680912042","0","true"
"3","101.09504800247807","0","true"
"3","92.15349277411424","0","true"
"2","74.97681990894617","0","true"
"1","40.635573656452394","0","true"
"2","45.0191129482034","0","true"
"3","76.8313802003161","0","true"
"2","74.80937035119905","0","true"
"5","114.84523123751188","0","true"
"2","47.913557568345965","0","true"
"4","76.09494882118705","0","true"
"2","41.206623431038295","0","true"
"2","38.19987771576086","0","true"
"2","69.00651509271323","0","true"
"3","90.00469908998625","0","true"
"2","48.476978286879174","0","true"
"1","31.719446784633362","0","true"
"2","39.97731043939457","0","true"
"1","43.780956376107724","0","true"
"3","74.47590139764053","0","true"
"2","52.18981733759547","0","true"
"3","63.75811510382351","0","true"
"3","74.77871143274672","0","true"
"2","69.82101768410736","0","true"
"2","47.03448231418815","0","true"
"3","63.447174082413355","0","true"
"4","68.39528212352985","0","true"
"4","80.90603854392651","0","true"
"3","66.00094259087331","0","true"
"2","62.56167507624875","0","true"
"1","52.59121343013335","0","true"
"2","69.31918200110998","0","true"
"4","93.26599162252231","0","true"
"4","94.55235976881507","0","true"
"2","52.9455349969725","0","true"
"4","80.94322218975356","0","true"
"2","52.90227002066368","0","true"
"2","57.53095485003766","0","true"
"2","83.88896771526741","0","true"
"3","69.89944546813351","0","true"
"1","48.55304417672184","0","true"
"3","75.88971995129579","0","true"
"1","27.573842619183125","0","true"
"1","13.492445535182142","0","true"
"4","84.79966310839079","0","true"
"2","44.05425905460248","0","true"
"1","40.43656904651225","0","true"
"2","36.373240140095234","0","true"
"1","38.11676413532126","0","true"
"4","87.03301812483782","0","true"
"2","67.22140861452878","0","true"
"2","51.759868073929724","0","true"
"3","75.94330412497169","0","true"
"1","28.484788259525004","0","true"
"3","35.930132117098665","0","true"
"3","89.77086917556048","0","true"
"3","67.62800107870187","0","true"
"3","72.13276934897223","0","true"
"3","58.08073603323224","0","true"
"3","57.44106373922298","0","true"
"1","23.56335945764677","0","true"
"1","41.65748098943682","0","true"
"1","42.415605872244655","0","true"
"2","56.63178490427404","0","true"
"3","66.22603577613629","0","true"
"4","107.43683026506982","0","true"
"5","132.85784596246756","0","true"
