"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:33:36:687 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Lactation energy intake"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
,,,,"0.9791666666666673","11.354574321830135","0","true"
,,,,"0.9791666666666673","11.525579518865761","0","true"
,,,,"0.9791666666666673","11.660635749188772","0","true"
,,,,"0.9791666666666673","11.145209101632735","0","true"
,,,,"0.9791666666666673","10.554738111420267","0","true"
,,,,"0.9791666666666673","15.763595362674694","0","true"
,,,,"0.9791666666666673","17.87836228325825","0","true"
,,,,"0.9791666666666673","11.875886328654925","0","true"
,,,,"0.9791666666666673","10.525432974281056","0","true"
,,,,"0.9791666666666673","12.551504807124292","0","true"
,,,,"0.9791666666666673","14.989859790283939","0","true"
,,,,"0.9791666666666673","20.686838202229605","0","true"
,,,,"0.9791666666666673","13.26736457313198","0","true"
,,,,"0.9791666666666673","11.68401765451716","0","true"
,,,,"0.9791666666666673","13.056748022450718","0","true"
,,,,"0.9791666666666673","12.006278087075428","0","true"
,,,,"0.9791666666666673","17.94897669062998","0","true"
,,,,"0.9791666666666673","16.43370014593603","0","true"
,,,,"0.9583333333333339","13.46796345686404","0","true"
,,,,"0.9791666666666673","13.18758271350442","0","true"
,,,,"0.9791666666666673","12.764889415984133","0","true"
,,,,"0.9791666666666673","10.706547526977056","0","true"
,,,,"0.9791666666666673","16.4614057831999","0","true"
,,,,"0.9791666666666673","10.549676428827482","0","true"
,,,,"0.9791666666666673","11.989487217098736","0","true"
,,,,"0.9791666666666673","14.543586266417261","0","true"
,,,,"0.9791666666666673","11.97536592200239","0","true"
,,,,"0.9791666666666673","12.570112412703084","0","true"
,,,,"0.9791666666666673","13.416947624132828","0","true"
,,,,"0.9791666666666673","11.479430004447204","0","true"
,,,,"0.9583333333333339","10.997158648233354","0","true"
,,,,"0.9791666666666673","13.970006888206779","0","true"
,,,,"0.9791666666666673","16.51615447291381","0","true"
,,,,"0.9791666666666673","12.588389076954156","0","true"
,,,,"0.9791666666666673","13.192776010746355","0","true"
,,,,"0.9791666666666673","13.798808253601726","0","true"
,,,,"0.9791666666666673","10.4973995717229","0","true"
,,,,"0.9791666666666673","14.775602957764406","0","true"
,,,,"0.9791666666666673","17.590443350631908","0","true"
,,,,"0.9583333333333339","16.342602442875954","0","true"
,,,,"0.9791666666666673","17.749763178843462","0","true"
,,,,"0.9791666666666673","13.589044365174287","0","true"
,,,,"0.9791666666666673","9.098219959727887","0","true"
,,,,"0.9791666666666673","15.38066604545111","0","true"
,,,,"0.9791666666666673","13.346697370189277","0","true"
,,,,"0.9791666666666673","14.112133463849835","0","true"
,,,,"0.9791666666666673","12.523809590839909","0","true"
,,,,"0.9791666666666673","15.64572732520374","0","true"
,,,,"0.9791666666666673","14.019335315240227","0","true"
,,,,"0.9791666666666673","13.245941569236418","0","true"
,,,,"0.9791666666666673","10.576105951469767","0","true"
,,,,"0.9791666666666673","16.520314171150734","0","true"
,,,,"0.9791666666666673","16.441117009406273","0","true"
,,,,"0.9791666666666673","14.577890328626426","0","true"
,,,,"0.9791666666666673","11.667092565105351","0","true"
,,,,"0.9791666666666673","14.346296625429996","0","true"
,,,,"0.9791666666666673","18.004044889241207","0","true"
,,,,"0.9791666666666673","12.564490518214724","0","true"
,,,,"0.9791666666666673","14.790355187160017","0","true"
,,,,"0.9791666666666673","14.358885282777711","0","true"
,,,,"0.9791666666666673","14.407301134361367","0","true"
,,,,"0.9791666666666673","14.726265823566102","0","true"
,,,,"0.9791666666666673","12.304670558581403","0","true"
,,,,"0.9791666666666673","14.321631418717383","0","true"
,,,,"0.9791666666666673","10.997595021540207","0","true"
,,,,"0.9791666666666673","17.865942516737515","0","true"
,,,,"0.9791666666666673","13.094098082116298","0","true"
,,,,"0.9791666666666673","16.541245843020445","0","true"
,,,,"0.9791666666666673","13.644901536717253","0","true"
,,,,"0.9791666666666673","14.934463689378626","0","true"
,,,,"0.9791666666666673","11.762180659358043","0","true"
,,,,"0.9791666666666673","12.517050061825383","0","true"
,,,,"0.9791666666666673","10.23103238437311","0","true"
,,,,"0.9791666666666673","14.705160788095842","0","true"
,,,,"0.9791666666666673","10.775560537957505","0","true"
,,,,"0.9791666666666673","15.418343629296693","0","true"
,,,,"0.9791666666666673","12.4322554394032","0","true"
,,,,"0.9791666666666673","14.837384948073916","0","true"
,,,,"0.9583333333333339","17.900337692456745","0","true"
,,,,"0.9791666666666673","13.866917355888518","0","true"
,,,,"0.9791666666666673","12.940371664634196","0","true"
,,,,"0.9791666666666673","13.348266035108997","0","true"
,,,,"0.9791666666666673","12.79981295047991","0","true"
,,,,"0.9791666666666673","9.180028812058138","0","true"
,,,,"0.9791666666666673","15.248858568149505","0","true"
,,,,"0.9791666666666673","11.113716728053054","0","true"
,,,,"0.9583333333333339","14.880374583448681","0","true"
,,,,"0.9791666666666673","13.282808560863664","0","true"
,,,,"0.9791666666666673","16.55970093918039","0","true"
,,,,"0.9791666666666673","13.667677509714032","0","true"
,,,,"0.9791666666666673","11.840668282145947","0","true"
,,,,"0.9791666666666673","11.047472617786362","0","true"
,,,,"0.9791666666666673","12.116807046171822","0","true"
,,,,"0.9791666666666673","12.43157073348488","0","true"
,,,,"0.9583333333333339","12.133905720110135","0","true"
,,,,"0.9791666666666673","16.44554244226646","0","true"
,,,,"0.9791666666666673","11.911286418636836","0","true"
,,,,"0.9791666666666673","12.831641953678215","0","true"
,,,,"0.9791666666666673","18.02008627563987","0","true"
,,,,"0.9791666666666673","9.699639936963985","0","true"
,,,,"0.9791666666666673","13.921908749308212","0","true"
,,,,"0.9791666666666673","13.525306164038623","0","true"
,,,,"0.9583333333333339","10.936658512914532","0","true"
,,,,"0.9583333333333339","14.191198498663706","0","true"
,,,,"0.9791666666666673","14.13154739465229","0","true"
,,,,"0.9791666666666673","14.853115300775347","0","true"
,,,,"0.9791666666666673","17.95641589578231","0","true"
,,,,"0.9791666666666673","12.34057653559953","0","true"
,,,,"0.9791666666666673","14.55424408984068","0","true"
,,,,"0.9791666666666673","11.118965076995249","0","true"
,,,,"0.9791666666666673","13.542062669178874","0","true"
,,,,"0.9791666666666673","7.977738015738099","0","true"
,,,,"0.9791666666666673","15.21408608539467","0","true"
,,,,"0.9791666666666673","11.901806666106271","0","true"
,,,,"0.9791666666666673","12.351243018786294","0","true"
,,,,"0.9583333333333339","17.861741205805867","0","true"
,,,,"0.9791666666666673","12.006669551733737","0","true"
,,,,"0.9791666666666673","12.16278451580201","0","true"
,,,,"0.9791666666666673","13.766526180136427","0","true"
,,,,"0.9791666666666673","17.684032408607454","0","true"
,,,,"0.9791666666666673","12.504688348538826","0","true"
,,,,"0.9791666666666673","12.711698446313488","0","true"
,,,,"0.9791666666666673","13.513286810649769","0","true"
,,,,"0.9791666666666673","14.754970818129653","0","true"
,,,,"0.9791666666666673","18.543918649210358","0","true"
,,,,"0.9791666666666673","15.501314151290314","0","true"
,,,,"0.9791666666666673","15.259101369545368","0","true"
,,,,"0.9791666666666673","11.407540828066113","0","true"
,,,,"0.9791666666666673","11.682129736273483","0","true"
,,,,"0.9791666666666673","15.573244205680659","0","true"
,,,,"0.9791666666666673","12.470562658843326","0","true"
,,,,"0.9791666666666673","15.053728831513071","0","true"
,,,,"0.9791666666666673","12.747847328853204","0","true"
,,,,"0.9791666666666673","13.965635556632925","0","true"
,,,,"0.9791666666666673","15.485005316149577","0","true"
,,,,"0.9791666666666673","10.470758560616792","0","true"
,,,,"0.9791666666666673","16.40289997631441","0","true"
,,,,"0.9791666666666673","14.606431963602196","0","true"
,,,,"0.9583333333333339","12.2796058934664","0","true"
,,,,"0.9791666666666673","10.477463323205964","0","true"
,,,,"0.9791666666666673","14.994180719014949","0","true"
,,,,"0.9791666666666673","10.291080664835784","0","true"
,,,,"0.9791666666666673","12.83274394859559","0","true"
,,,,"0.9791666666666673","13.78296069462391","0","true"
,,,,"0.9791666666666673","11.220724482411885","0","true"
,,,,"0.9791666666666673","11.80395416641966","0","true"
,,,,"0.9791666666666673","12.947613060520874","0","true"
,,,,"0.9791666666666673","12.414163801228465","0","true"
,,,,"0.9791666666666673","16.42442381610283","0","true"
,,,,"0.9791666666666673","14.487459596934645","0","true"
,,,,"0.9791666666666673","12.519384129074233","0","true"
,,,,"0.9791666666666673","11.445615670185237","0","true"
,,,,"0.9791666666666673","16.253077157244633","0","true"
,,,,"0.9791666666666673","13.198545649399001","0","true"
,,,,"0.9791666666666673","14.877859608980637","0","true"
,,,,"0.9791666666666673","11.775418967924669","0","true"
,,,,"0.9791666666666673","13.819988578537298","0","true"
,,,,"0.9791666666666673","16.041537701813667","0","true"
,,,,"0.9791666666666673","16.36301539845484","0","true"
,,,,"0.9791666666666673","15.043193604231426","0","true"
,,,,"0.9791666666666673","11.955114065531372","0","true"
,,,,"0.9791666666666673","14.805697449573639","0","true"
,,,,"0.9791666666666673","11.085059076492936","0","true"
,,,,"0.9791666666666673","12.80218451817936","0","true"
,,,,"0.9791666666666673","16.380993440402673","0","true"
,,,,"0.9791666666666673","13.264046883739748","0","true"
,,,,"0.9791666666666673","16.291906372284313","0","true"
,,,,"0.9791666666666673","14.155595530756328","0","true"
,,,,"0.9791666666666673","16.445244240682857","0","true"
,,,,"0.9791666666666673","12.60021752701545","0","true"
,,,,"0.9791666666666673","15.785474534681294","0","true"
,,,,"0.9791666666666673","12.206144267943118","0","true"
,,,,"0.9791666666666673","13.17347026338381","0","true"
,,,,"1.9791666666666639","23.791928981082812","0","true"
,,,,"1.9791666666666639","13.758183568199676","0","true"
,,,,"1.9791666666666639","12.406806528716467","0","true"
,,,,"1.9791666666666639","11.585191939329423","0","true"
,,,,"1.9791666666666639","14.358243134512046","0","true"
,,,,"1.9791666666666639","16.367901534297744","0","true"
,,,,"1.9791666666666639","14.511833332053033","0","true"
,,,,"1.9791666666666639","12.427597326838084","0","true"
,,,,"1.9791666666666639","16.172882736406535","0","true"
,,,,"1.9791666666666639","15.974803009267905","0","true"
,,,,"1.9791666666666639","14.768984597336352","0","true"
,,,,"1.9791666666666639","13.149681408447174","0","true"
,,,,"1.9791666666666639","16.332941438098814","0","true"
,,,,"1.9791666666666639","13.98504418234403","0","true"
,,,,"1.9791666666666639","11.41044552217826","0","true"
,,,,"1.9791666666666639","20.887546375904027","0","true"
,,,,"1.9791666666666639","13.142292510847795","0","true"
,,,,"1.9791666666666639","13.926155638846843","0","true"
,,,,"1.9791666666666639","14.645229681029422","0","true"
,,,,"1.9791666666666639","15.594102826429458","0","true"
,,,,"1.9791666666666639","20.903243870817636","0","true"
,,,,"1.9791666666666639","16.45959771266264","0","true"
,,,,"1.9791666666666639","17.7294981474501","0","true"
,,,,"1.9791666666666639","17.91364471489726","0","true"
,,,,"1.9791666666666639","16.36470409497789","0","true"
,,,,"1.9791666666666639","15.109674636637394","0","true"
,,,,"1.9791666666666639","15.03065056680524","0","true"
,,,,"1.9791666666666639","17.8252265650155","0","true"
,,,,"1.9791666666666639","13.384120696091873","0","true"
,,,,"1.9791666666666639","16.46025678562394","0","true"
,,,,"1.9791666666666639","14.113776448055134","0","true"
,,,,"1.9791666666666639","12.851962827912756","0","true"
,,,,"1.9791666666666639","17.936196640084315","0","true"
,,,,"1.9791666666666639","16.44068432241682","0","true"
,,,,"1.9791666666666639","17.268972215529534","0","true"
,,,,"1.9791666666666639","14.66583228809353","0","true"
,,,,"1.9583333333333306","12.28694635563827","0","true"
,,,,"1.9791666666666639","16.173457245369068","0","true"
,,,,"1.9791666666666639","16.26310437615702","0","true"
,,,,"1.9791666666666639","11.967220086919902","0","true"
,,,,"1.9791666666666639","16.372690965386987","0","true"
,,,,"1.9791666666666639","13.940040355949558","0","true"
,,,,"1.9791666666666639","11.435365886778124","0","true"
,,,,"1.9791666666666639","12.850355151784843","0","true"
,,,,"1.9583333333333306","13.440710293844822","0","true"
,,,,"1.9791666666666639","14.914330495756483","0","true"
,,,,"1.9791666666666639","13.363594557712766","0","true"
,,,,"1.9791666666666639","19.097607767414107","0","true"
,,,,"1.9583333333333306","12.29562008906035","0","true"
,,,,"1.9791666666666639","20.581127836759787","0","true"
,,,,"1.9791666666666639","16.2283712751517","0","true"
,,,,"1.9791666666666639","11.143989903013132","0","true"
,,,,"1.9791666666666639","15.970367683114212","0","true"
,,,,"1.9791666666666639","15.420068145229688","0","true"
,,,,"1.9791666666666639","11.491581648357876","0","true"
,,,,"1.9791666666666639","16.521171373319604","0","true"
,,,,"1.9583333333333306","16.298354125909675","0","true"
,,,,"1.9791666666666639","17.771630622769834","0","true"
,,,,"1.9791666666666639","17.94200876560618","0","true"
,,,,"1.9791666666666639","16.54041652003906","0","true"
,,,,"1.9791666666666639","15.990577310092565","0","true"
,,,,"1.9791666666666639","14.566031935573593","0","true"
,,,,"1.9791666666666639","12.146916880205586","0","true"
,,,,"1.9791666666666639","14.572651034855637","0","true"
,,,,"1.9791666666666639","16.572845195743668","0","true"
,,,,"1.9791666666666639","15.625675569870994","0","true"
,,,,"1.9583333333333306","13.467830323988618","0","true"
,,,,"1.9791666666666639","9.919922125982618","0","true"
,,,,"1.9791666666666639","18.705573732454553","0","true"
,,,,"1.9791666666666639","16.07570141144479","0","true"
,,,,"1.9791666666666639","13.770153487342858","0","true"
,,,,"1.9791666666666639","16.398685342114835","0","true"
,,,,"1.9791666666666639","14.593809558577709","0","true"
,,,,"1.9791666666666639","16.32979026508054","0","true"
,,,,"1.9791666666666639","15.624561451120563","0","true"
,,,,"1.9791666666666639","16.236831084445726","0","true"
,,,,"1.9791666666666639","13.665631735496712","0","true"
,,,,"1.9791666666666639","15.298482750336102","0","true"
,,,,"1.9791666666666639","15.320032448869272","0","true"
,,,,"1.9791666666666639","12.065957841298308","0","true"
,,,,"1.9791666666666639","14.659142716909134","0","true"
,,,,"1.9791666666666639","12.200454475935011","0","true"
,,,,"1.9791666666666639","13.063855311018726","0","true"
,,,,"1.9791666666666639","14.949129822883332","0","true"
,,,,"1.9791666666666639","11.236473787945293","0","true"
,,,,"1.9791666666666639","14.797105460789002","0","true"
,,,,"1.9791666666666639","9.859710386870915","0","true"
,,,,"1.9791666666666639","17.933608712509983","0","true"
,,,,"1.9791666666666639","12.87045586322364","0","true"
,,,,"1.9791666666666639","12.962628168170278","0","true"
,,,,"1.9791666666666639","12.898797516009461","0","true"
,,,,"1.9791666666666639","10.75154880592184","0","true"
,,,,"1.9791666666666639","15.613843220939655","0","true"
,,,,"1.9791666666666639","14.531551088055371","0","true"
,,,,"1.9791666666666639","16.19446893006444","0","true"
,,,,"1.9791666666666639","13.325640190180877","0","true"
,,,,"1.9791666666666639","16.261337894644917","0","true"
,,,,"1.9583333333333306","13.599787675251571","0","true"
,,,,"1.9791666666666639","12.060074850396015","0","true"
,,,,"1.9791666666666639","14.36649840776582","0","true"
,,,,"1.9791666666666639","19.46227791895338","0","true"
,,,,"1.9791666666666639","12.584872684571664","0","true"
,,,,"1.9791666666666639","10.828809304376739","0","true"
,,,,"1.9791666666666639","12.631560748615486","0","true"
,,,,"1.9583333333333306","14.436555933613999","0","true"
,,,,"1.9791666666666639","15.65057009279304","0","true"
,,,,"1.9791666666666639","11.950475918786289","0","true"
,,,,"1.9583333333333306","10.993691275331622","0","true"
,,,,"1.9791666666666639","14.981798446100779","0","true"
,,,,"1.9791666666666639","14.437225533979339","0","true"
,,,,"1.9791666666666639","14.255057739613624","0","true"
,,,,"1.9791666666666639","12.644781472809258","0","true"
,,,,"1.9791666666666639","11.945730190288385","0","true"
,,,,"1.9583333333333306","9.344777220965394","0","true"
,,,,"1.9791666666666639","11.803386929406445","0","true"
,,,,"1.9791666666666639","10.775261827471201","0","true"
,,,,"1.9791666666666639","13.567133098931146","0","true"
,,,,"1.9791666666666639","15.734037195020333","0","true"
,,,,"1.9791666666666639","11.60785386106357","0","true"
,,,,"1.9791666666666639","12.669567470258658","0","true"
,,,,"1.9791666666666639","13.223413961045212","0","true"
,,,,"1.9791666666666639","12.100954106257007","0","true"
,,,,"1.9791666666666639","13.786236843218886","0","true"
,,,,"1.9791666666666639","16.36622629318466","0","true"
,,,,"1.9791666666666639","17.830811326011215","0","true"
,,,,"1.9791666666666639","17.896182599904638","0","true"
,,,,"1.9791666666666639","12.165781676385853","0","true"
,,,,"1.9791666666666639","14.867698305457019","0","true"
,,,,"1.9791666666666639","12.837814809950345","0","true"
,,,,"1.9791666666666639","16.178028609584583","0","true"
,,,,"1.9791666666666639","16.41464515496742","0","true"
,,,,"1.9583333333333306","19.020610971690196","0","true"
,,,,"1.9791666666666639","15.571123895737157","0","true"
,,,,"1.9791666666666639","12.880175127895468","0","true"
,,,,"1.9791666666666639","19.146180098221457","0","true"
,,,,"1.9583333333333306","15.581808295409928","0","true"
,,,,"1.9791666666666639","13.132503238652935","0","true"
,,,,"1.9791666666666639","12.822200702156662","0","true"
,,,,"1.9791666666666639","13.789904516579028","0","true"
,,,,"1.9791666666666639","16.473927495514555","0","true"
,,,,"1.9791666666666639","13.454765431774447","0","true"
,,,,"1.9791666666666639","14.13196702022134","0","true"
,,,,"1.9791666666666639","14.91828775371529","0","true"
,,,,"1.9791666666666639","14.046390616269726","0","true"
,,,,"1.9791666666666639","12.0829766350509","0","true"
,,,,"1.9791666666666639","16.459888467140697","0","true"
,,,,"1.9791666666666639","9.623183340181052","0","true"
,,,,"1.9791666666666639","12.55405818859244","0","true"
,,,,"1.9791666666666639","16.46622960848901","0","true"
,,,,"1.9791666666666639","15.950664343294541","0","true"
,,,,"1.9791666666666639","12.833548237803482","0","true"
,,,,"1.9791666666666639","19.206101156829376","0","true"
,,,,"1.9791666666666639","16.273859086829656","0","true"
,,,,"1.9791666666666639","18.001296270026405","0","true"
,,,,"1.9791666666666639","16.243626822022208","0","true"
,,,,"1.9791666666666639","14.650357173098847","0","true"
,,,,"1.9791666666666639","17.756282034899407","0","true"
,,,,"1.9791666666666639","17.8365755702997","0","true"
,,,,"1.9791666666666639","11.509264626345598","0","true"
,,,,"1.9791666666666639","20.475903331228256","0","true"
,,,,"1.9791666666666639","14.878095072364061","0","true"
,,,,"1.9791666666666639","16.332500602039325","0","true"
,,,,"1.9791666666666639","14.916596797048816","0","true"
,,,,"1.9791666666666639","13.17517216998157","0","true"
,,,,"1.9791666666666639","15.012929830852116","0","true"
,,,,"1.9791666666666639","14.000132601908648","0","true"
,,,,"1.9791666666666639","14.135760666497172","0","true"
,,,,"1.9791666666666639","14.680038790253562","0","true"
,,,,"1.9791666666666639","11.964356918878195","0","true"
,,,,"1.9791666666666639","17.82021938542602","0","true"
,,,,"1.9791666666666639","12.532930682692143","0","true"
,,,,"1.9791666666666639","14.062236732148707","0","true"
,,,,"1.9791666666666639","15.44091370415574","0","true"
,,,,"1.9791666666666639","12.86007218835681","0","true"
,,,,"1.9791666666666639","14.807866487274547","0","true"
,,,,"1.9791666666666639","16.40257679040495","0","true"
,,,,"1.9791666666666639","13.48534200779572","0","true"
,,,,"1.9791666666666639","17.93078120521682","0","true"
,,,,"1.9791666666666639","14.965360606086348","0","true"
,,,,"1.9791666666666639","11.459039111361625","0","true"
,,,,"1.9791666666666639","17.932003894003753","0","true"
,,,,"1.9791666666666639","13.361619354309054","0","true"
,,,,"1.9791666666666639","14.451576122785015","0","true"
,,,,"1.9791666666666639","13.245946151049116","0","true"
,,,,"1.9791666666666639","13.247347588265253","0","true"
,,,,"1.9791666666666639","12.364246795508736","0","true"
,,,,"1.9791666666666639","14.446821062688013","0","true"
,,,,"1.9791666666666639","15.270675189852964","0","true"
,,,,"1.9791666666666639","11.01789648627076","0","true"
,,,,"1.9791666666666639","16.427165863227607","0","true"
,,,,"1.9791666666666639","15.260385832808275","0","true"
,,,,"1.9791666666666639","11.596448455164984","0","true"
,,,,"1.9791666666666639","18.025473957724312","0","true"
,,,,"1.9791666666666639","19.41285586770103","0","true"
,,,,"1.9791666666666639","16.32088009397554","0","true"
,,,,"1.9791666666666639","11.295587456910457","0","true"
,,,,"1.9791666666666639","9.795831951681755","0","true"
,,,,"1.9791666666666639","15.039172203218202","0","true"
,,,,"1.9791666666666639","15.254357449924266","0","true"
,,,,"1.9791666666666639","12.374507572318834","0","true"
,,,,"1.9791666666666639","16.049237097078873","0","true"
,,,,"1.9791666666666639","13.951755537996727","0","true"
,,,,"1.9791666666666639","13.510556416323103","0","true"
,,,,"1.9791666666666639","16.458914093460276","0","true"
,,,,"1.9791666666666639","15.66504969228499","0","true"
,,,,"1.9791666666666639","12.484067117252287","0","true"
,,,,"1.9791666666666639","13.349163766990342","0","true"
,,,,"1.9583333333333306","13.130347844238612","0","true"
,,,,"1.9791666666666639","14.952468076625745","0","true"
,,,,"1.9791666666666639","11.552343571888004","0","true"
,,,,"1.9791666666666639","12.346484685419195","0","true"
,,,,"1.9791666666666639","19.487745212438213","0","true"
,,,,"1.9791666666666639","14.787223606546682","0","true"
,,,,"1.9791666666666639","14.301241945642264","0","true"
,,,,"1.9791666666666639","14.533373572626694","0","true"
,,,,"1.9791666666666639","12.629517846631094","0","true"
,,,,"1.9791666666666639","15.33530370845023","0","true"
,,,,"1.9791666666666639","17.727097469251856","0","true"
,,,,"1.9791666666666639","14.056551135689936","0","true"
,,,,"1.9583333333333306","15.960949849044118","0","true"
,,,,"1.9791666666666639","14.609011188159633","0","true"
,,,,"1.9791666666666639","11.469367805242898","0","true"
,,,,"1.9791666666666639","17.900607898126353","0","true"
,,,,"1.9791666666666639","13.500332886941898","0","true"
