"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:34:13:848 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Pup mass by litter size"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","0.0124","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","4"

"""default"""
"x","y","color","pen down?"
"4","0.011240831255914569","0","true"
"6","0.011307112722809253","0","true"
"6","0.01133307502911049","0","true"
"6","0.011271975264850534","0","true"
"5","0.011299005302138449","0","true"
"7","0.011373422450679821","0","true"
"7","0.011386519963952388","0","true"
"5","0.01126927777614058","0","true"
"4","0.01119415798344883","0","true"
"5","0.011283041785012923","0","true"
"3","0.011188508842837334","0","true"
"5","0.011266829018398972","0","true"
"5","0.011239908096240547","0","true"
"7","0.011365507312010232","0","true"
"6","0.011322797952341505","0","true"
"4","0.01122426466949406","0","true"
"7","0.011367263064889693","0","true"
"5","0.011246536072119827","0","true"
"6","0.011300417219574081","0","true"
"3","0.011177909595119268","0","true"
"5","0.011299877536506112","0","true"
"5","0.011263123656095459","0","true"
"4","0.011248766886696982","0","true"
"4","0.011167378740194205","0","true"
"6","0.011322591152559389","0","true"
"4","0.011221930274091676","0","true"
"5","0.011274406052490981","0","true"
"4","0.011204967805250416","0","true"
"5","0.011279576499759147","0","true"
"5","0.011229579544963439","0","true"
"4","0.01122888519865188","0","true"
"5","0.011273008229888392","0","true"
"4","0.011209992791428022","0","true"
"6","0.01134792141620286","0","true"
"5","0.01125871873101375","0","true"
"4","0.011205267434263644","0","true"
"6","0.011311147502508232","0","true"
"7","0.01134872653142939","0","true"
"6","0.011333347450226487","0","true"
"5","0.011253910315624211","0","true"
"7","0.011317571741901022","0","true"
"6","0.011319543839868216","0","true"
"6","0.011341811090005925","0","true"
"4","0.011213604998869853","0","true"
"5","0.01126181476072753","0","true"
"6","0.011322604109267234","0","true"
"7","0.011392022408918687","0","true"
"5","0.011321873157500918","0","true"
"5","0.011271786278856838","0","true"
"4","0.011221570057354541","0","true"
"7","0.011346323575604392","0","true"
"5","0.01126134382793755","0","true"
"4","0.011206652914423468","0","true"
"5","0.011270697858824225","0","true"
"4","0.011228896567912828","0","true"
"6","0.011317660337584105","0","true"
"6","0.011318192959698492","0","true"
"5","0.011243487556106562","0","true"
"3","0.011112708496678376","0","true"
"7","0.011390503652174628","0","true"
"5","0.01130143504564874","0","true"
"4","0.011227888554158577","0","true"
"4","0.011212395461515588","0","true"
"4","0.011230202562214863","0","true"
"4","0.011217702176424236","0","true"
"4","0.011225685615616125","0","true"
"4","0.011214847343534664","0","true"
"3","0.011164709579265339","0","true"
"7","0.011353362360497296","0","true"
"6","0.01132494054019785","0","true"
"6","0.011301323346368753","0","true"
"4","0.011206086129127331","0","true"
"5","0.011202378671525464","0","true"
"5","0.011282441799291032","0","true"
"5","0.011267699584324659","0","true"
"7","0.011328118375857716","0","true"
"4","0.011290469425974801","0","true"
"6","0.011312657694659223","0","true"
"3","0.011122938789827341","0","true"
"3","0.011168309720090688","0","true"
"7","0.011330427510289095","0","true"
"5","0.011308182843790263","0","true"
"6","0.011333059957688992","0","true"
"6","0.01129800531099204","0","true"
"5","0.011251397745062827","0","true"
"3","0.011154092152778586","0","true"
"4","0.011253615802419787","0","true"
"6","0.01132443808933304","0","true"
"3","0.0111532879418357","0","true"
"5","0.011280020057255258","0","true"
"4","0.0112350847128864","0","true"
"6","0.011319737116592468","0","true"
"5","0.011314087356427693","0","true"
"3","0.011236429637932352","0","true"
"7","0.011336149846155818","0","true"
"4","0.011271113951505018","0","true"
"4","0.01121402894098242","0","true"
"6","0.011302053824704115","0","true"
"3","0.011162862835331073","0","true"
"5","0.01128712874323742","0","true"
"4","0.011196290090095075","0","true"
"4","0.011213800470749737","0","true"
"5","0.011279707273962967","0","true"
"4","0.011215932256266574","0","true"
"5","0.011268013190204478","0","true"
"6","0.011315446995388641","0","true"
"7","0.011343084738781746","0","true"
"4","0.011202986192830838","0","true"
"5","0.011271369957950323","0","true"
"3","0.011085157523749367","0","true"
"5","0.011319876203937911","0","true"
"3","0.011170059083332013","0","true"
"3","0.011150160225186563","0","true"
"7","0.011419391120703795","0","true"
"5","0.01129736244203279","0","true"
"5","0.01124907551523905","0","true"
"5","0.01128600895921952","0","true"
"7","0.01138290858551774","0","true"
"5","0.011323187995678033","0","true"
"3","0.011183407531126585","0","true"
"5","0.011285485648250177","0","true"
"5","0.011247187321292765","0","true"
"6","0.01131866501996775","0","true"
"3","0.011191698570802494","0","true"
"4","0.011263779444855373","0","true"
"4","0.01125185873217828","0","true"
"4","0.011226000664469582","0","true"
"6","0.01126875145963224","0","true"
"6","0.011338771108789452","0","true"
"6","0.011321770267146982","0","true"
"3","0.011188252395078957","0","true"
"4","0.011224901539767105","0","true"
"3","0.011194595843836731","0","true"
"6","0.011360896645756085","0","true"
"5","0.01128590352767337","0","true"
"5","0.011231167137615718","0","true"
"5","0.011272683234476305","0","true"
"5","0.011292920651225611","0","true"
"7","0.011404711644787355","0","true"
"5","0.01125967220795577","0","true"
"5","0.011238430396894688","0","true"
"5","0.01126281486901194","0","true"
"5","0.011278915716141903","0","true"
"4","0.011210883569109226","0","true"
"7","0.011365464399041058","0","true"
"4","0.011248755963017297","0","true"
"4","0.011174483015003955","0","true"
"4","0.011205709463001078","0","true"
"6","0.011290555997856151","0","true"
"7","0.01134392690361405","0","true"
"5","0.011300774230152313","0","true"
"6","0.011323297539608349","0","true"
"4","0.011231686022715464","0","true"
"4","0.011191117607462253","0","true"
"5","0.011278749859211488","0","true"
"4","0.011225938826626893","0","true"
"7","0.011345970058957763","0","true"
"4","0.011207603617167751","0","true"
"5","0.011226108319007359","0","true"
"4","0.011270144003985563","0","true"
"4","0.011220755028633829","0","true"
"5","0.011290542856792542","0","true"
"6","0.011319257116841909","0","true"
"6","0.011331096602783615","0","true"
"7","0.011410675938553234","0","true"
"6","0.011294093232808472","0","true"
"6","0.011338798543286885","0","true"
"4","0.011234229467572764","0","true"
"5","0.011218599429211032","0","true"
"5","0.011302757534010468","0","true"
"5","0.011230395759069242","0","true"
"5","0.011278943549308217","0","true"
"7","0.01134953832525044","0","true"
"4","0.011227287374191092","0","true"
"4","0.011325698831151176","0","true"
"3","0.011123355456671737","0","true"
"5","0.010974505489092058","0","true"
"3","0.011031621597791743","0","true"
"4","0.01116743205156628","0","true"
"4","0.011065150593456353","0","true"
"3","0.011332379296753674","0","true"
"3","0.011104191740576023","0","true"
"5","0.011027459679492695","0","true"
"4","0.01108291345679533","0","true"
"4","0.011091529225831294","0","true"
"4","0.01093721871448047","0","true"
"4","0.010802795831704515","0","true"
"4","0.011017693635133658","0","true"
"4","0.011030415049664991","0","true"
"4","0.011156688734864986","0","true"
"5","0.01091325149681364","0","true"
"5","0.010673700299351668","0","true"
"4","0.011042189049234671","0","true"
"3","0.011034383826956479","0","true"
"3","0.01117361494674695","0","true"
"3","0.01076882468673603","0","true"
"4","0.01112887904447404","0","true"
"3","0.010899535433007207","0","true"
"6","0.010934449511225248","0","true"
"3","0.011239183457032615","0","true"
"5","0.010874463252561388","0","true"
"4","0.011027155486911553","0","true"
"6","0.010735269216023963","0","true"
"3","0.010895363738040259","0","true"
"4","0.011105228144270021","0","true"
"3","0.011114188564210321","0","true"
"3","0.010953835672498502","0","true"
"4","0.010888167887003695","0","true"
"3","0.011001824217704235","0","true"
"4","0.010907812644322456","0","true"
"3","0.011066993665426782","0","true"
"6","0.010657209313992276","0","true"
"4","0.011211040499295622","0","true"
"3","0.011217830951787381","0","true"
"4","0.011197930404276957","0","true"
"6","0.010794653343591358","0","true"
"3","0.011057237532748022","0","true"
"3","0.011017501710865041","0","true"
"5","0.010874404680124128","0","true"
"3","0.011040620462421121","0","true"
"3","0.011095743492713325","0","true"
"3","0.011065510986309956","0","true"
"3","0.010908453832640613","0","true"
"4","0.010834581870227207","0","true"
"3","0.011283310664094494","0","true"
"4","0.010711402223840387","0","true"
"4","0.011223355485192321","0","true"
"3","0.01116085740835956","0","true"
"5","0.011188050556265695","0","true"
"3","0.011100545560887022","0","true"
"6","0.011289408228997542","0","true"
"6","0.011365829634340519","0","true"
"5","0.01130575063650243","0","true"
"3","0.0111057663313485","0","true"
"4","0.01112595793787115","0","true"
"6","0.011349571700444662","0","true"
"4","0.011197325642460548","0","true"
"7","0.011406500953883873","0","true"
"1","0.011103865820674847","0","true"
"5","0.011280409185298943","0","true"
"6","0.011318190042241903","0","true"
"2","0.011046777829422018","0","true"
"4","0.01115448229470212","0","true"
"5","0.011212517401875772","0","true"
"2","0.011100857636712862","0","true"
"3","0.01123607268958035","0","true"
"4","0.011273757710249327","0","true"
"4","0.011237192381231553","0","true"
"4","0.01121710233870616","0","true"
"3","0.01111856412252002","0","true"
"3","0.011192811723281034","0","true"
"4","0.011185889800907978","0","true"
"2","0.011024604453745035","0","true"
"5","0.011202668511677","0","true"
"3","0.011088612359100213","0","true"
"3","0.011087970656792854","0","true"
"6","0.011295173681002834","0","true"
"2","0.011166360633849876","0","true"
"2","0.011122562917865838","0","true"
"5","0.01129092624601729","0","true"
"6","0.011312661898421688","0","true"
"5","0.011255106761465896","0","true"
"4","0.011165823314684993","0","true"
"4","0.011283884242971116","0","true"
"3","0.011128064654458423","0","true"
"5","0.011238190453753844","0","true"
"4","0.011229348671571587","0","true"
"5","0.011252270743575246","0","true"
"4","0.011179529807033706","0","true"
"7","0.011337370831338288","0","true"
"5","0.011152813417921435","0","true"
"5","0.011231998321345017","0","true"
"5","0.011249388300228182","0","true"
"3","0.011081151823603618","0","true"
"3","0.011208275756769212","0","true"
"5","0.011205064944309341","0","true"
"4","0.011194618319104668","0","true"
"5","0.011175402605389207","0","true"
"4","0.011420691393631093","0","true"
"5","0.01161850789073009","0","true"
"3","0.011529208450326822","0","true"
"3","0.01158060927442447","0","true"
"2","0.009633529797390492","0","true"
"5","0.010236653270983453","0","true"
"2","0.00950354113122735","0","true"
"3","0.009825265801859495","0","true"
"3","0.009860813488147654","0","true"
"4","0.01004778754188779","0","true"
"5","0.01012079227324126","0","true"
"5","0.010223195792936214","0","true"
"5","0.010463728420872086","0","true"
"3","0.009880417555580863","0","true"
"5","0.00996757281402257","0","true"
"3","0.01010357572164098","0","true"
"2","0.010121150584634458","0","true"
"2","0.009674306273964591","0","true"
"2","0.009793870571069506","0","true"
"3","0.009960911372062304","0","true"
"4","0.010021649188381658","0","true"
"5","0.010478765173846117","0","true"
"4","0.010020004867076295","0","true"
"4","0.010225507882422939","0","true"
"4","0.011255082017908763","0","true"
"3","0.01138588493068722","0","true"
"5","0.011418485294300484","0","true"
"6","0.01159655279948917","0","true"
"5","0.011529067120377167","0","true"
"4","0.011489451569748612","0","true"
"6","0.011503556512445707","0","true"
"7","0.011500830114279898","0","true"
"5","0.011435146185823438","0","true"
"5","0.011388105623875903","0","true"
"4","0.011440156038748438","0","true"
"4","0.011464904563269322","0","true"
"4","0.011471115836753332","0","true"
"6","0.011565022692242272","0","true"
"6","0.01165232316694327","0","true"
"6","0.011569316105358293","0","true"
"5","0.011627222319831342","0","true"
"3","0.011200890989522053","0","true"
"5","0.011573544429587666","0","true"
"5","0.01130347248308881","0","true"
"3","0.011262029204538662","0","true"
"7","0.011598145225739393","0","true"
"7","0.011556987519037","0","true"
"5","0.011608829320640833","0","true"
"6","0.011479175914868994","0","true"
"4","0.011393031725503891","0","true"
"4","0.011282424782874853","0","true"
"5","0.011524357290103496","0","true"
"7","0.011638653766476657","0","true"
"3","0.011289908361965974","0","true"
"7","0.011617466954290365","0","true"
"5","0.011542795277235146","0","true"
"5","0.011614101491080733","0","true"
"5","0.011483698723273757","0","true"
"4","0.011467286846316578","0","true"
"5","0.01154997105366043","0","true"
"5","0.011397616026903604","0","true"
"5","0.011462946605313279","0","true"
"6","0.011399298227070866","0","true"
"5","0.011529112255693055","0","true"
"7","0.011509923049505004","0","true"
"4","0.011356121461250307","0","true"
"5","0.01145111599730895","0","true"
"6","0.011451857827770072","0","true"
"3","0.011404032772158597","0","true"
"6","0.011476932851758102","0","true"
"5","0.011344820967970657","0","true"
"5","0.01146600395121211","0","true"
"7","0.011612381047071196","0","true"
"4","0.011524255119094714","0","true"
"3","0.011306926619661912","0","true"
"6","0.01151900304536871","0","true"
"6","0.011632069414846187","0","true"
"6","0.011474181386899361","0","true"
"5","0.009771460380792822","0","true"
"3","0.00927144806879123","0","true"
"3","0.009403487083519887","0","true"
"2","0.011074601802890107","0","true"
"4","0.00954745345503154","0","true"
"3","0.009186520882315311","0","true"
"5","0.009765244051740167","0","true"
"4","0.009451787806009974","0","true"
"3","0.009282618217244952","0","true"
"4","0.009489142191885618","0","true"
"2","0.009299369323969188","0","true"
"3","0.009203544105082305","0","true"
"4","0.009586743886441589","0","true"
"3","0.009304373043539396","0","true"
"2","0.0090524691396513","0","true"
"3","0.0095073301532853","0","true"
"4","0.009359517796072983","0","true"
"4","0.009384367144770043","0","true"
"2","0.00906140528142213","0","true"
"2","0.009262793893183574","0","true"
"4","0.011278824659921912","0","true"
"2","0.009104556969748304","0","true"
"1","0.00889563206749816","0","true"
"3","0.009221906284561928","0","true"
"4","0.009586069605569382","0","true"
"6","0.009711094483552804","0","true"
"4","0.009580104188057373","0","true"
"5","0.00974887635774525","0","true"
"5","0.011062432488134814","0","true"
"3","0.009376896142508532","0","true"
"2","0.009140950692879504","0","true"
"3","0.009401377508836834","0","true"
"5","0.009659476635619783","0","true"
"5","0.009803020356520035","0","true"
"6","0.009903690284374956","0","true"
"2","0.009310370443064254","0","true"
"3","0.00934032429751693","0","true"
"5","0.010785411397567522","0","true"
"4","0.009574431376383056","0","true"
"3","0.00917085344235946","0","true"
"3","0.009335968542756342","0","true"
"4","0.00930474146346047","0","true"
"4","0.00958564083295913","0","true"
"5","0.009644249398569301","0","true"
"2","0.009007166607413936","0","true"
"2","0.009194323803465186","0","true"
"4","0.009466394291563617","0","true"
"2","0.009385850871546248","0","true"
"3","0.010912648332135491","0","true"
"4","0.009407196511814727","0","true"
"3","0.009350205045812375","0","true"
"3","0.009373759389192191","0","true"
"4","0.009588193139207031","0","true"
"5","0.009613857533497042","0","true"
"6","0.009769312092114324","0","true"
"3","0.009528322394080966","0","true"
"6","0.00985521783363301","0","true"
"3","0.009407086943923764","0","true"
"2","0.009095089462930354","0","true"
"6","0.009820057696976518","0","true"
"3","0.009270667532360376","0","true"
"1","0.008823210507117166","0","true"
"4","0.010657623999524128","0","true"
"4","0.009419017864891216","0","true"
"4","0.011187228207194106","0","true"
"3","0.009281757928545579","0","true"
"4","0.009505989802980536","0","true"
"3","0.009239055016867516","0","true"
"3","0.010664242542487372","0","true"
"2","0.009218367775403651","0","true"
"3","0.009335804959079467","0","true"
"3","0.00928257024734688","0","true"
"3","0.009229322807121045","0","true"
"3","0.009314181139453481","0","true"
"2","0.009168126854271041","0","true"
"4","0.009465398946086648","0","true"
"2","0.008941363445329129","0","true"
"2","0.009112426920633049","0","true"
"4","0.009567545089806333","0","true"
"4","0.009476779673228268","0","true"
"5","0.009590100477100242","0","true"
"4","0.009583267313978008","0","true"
"3","0.01063513689763487","0","true"
"5","0.00971339977360994","0","true"
"4","0.009386213652993834","0","true"
"5","0.009601381172693307","0","true"
"3","0.009343669067806802","0","true"
"2","0.009169243481025947","0","true"
"3","0.009339894800831366","0","true"
"1","0.008946887682497132","0","true"
"3","0.009304082497835304","0","true"
"5","0.009494810310359833","0","true"
"3","0.009171569372409306","0","true"
"4","0.009365600314965705","0","true"
"1","0.008933151878318994","0","true"
"5","0.011012229274857148","0","true"
"3","0.009370528182587178","0","true"
"2","0.009126557221881052","0","true"
"2","0.010828850017903362","0","true"
"3","0.009418726044917492","0","true"
"3","0.009286163890700708","0","true"
"2","0.00908130078422845","0","true"
"5","0.009650278689043276","0","true"
"3","0.009318505018095214","0","true"
"6","0.011028308153750681","0","true"
"3","0.009414644106150007","0","true"
"4","0.0095191516833805","0","true"
"6","0.009860162595655047","0","true"
"3","0.009284890103449062","0","true"
"4","0.00937017985758019","0","true"
"3","0.009360258219208828","0","true"
"3","0.009251080518077966","0","true"
"3","0.009216593819411966","0","true"
"3","0.011299084269735124","0","true"
"2","0.008958395697360944","0","true"
"3","0.009218028240343047","0","true"
"2","0.00912874206522356","0","true"
"3","0.009471592100436164","0","true"
"4","0.009518866482764732","0","true"
"4","0.009605185779033673","0","true"
"4","0.01104176871104385","0","true"
"4","0.009535923889153043","0","true"
"3","0.009401178477067507","0","true"
"3","0.009469010251503427","0","true"
"2","0.009062192782649095","0","true"
"3","0.009130773473530189","0","true"
"2","0.009171141983844925","0","true"
"5","0.011176148107553983","0","true"
"5","0.009618377127562451","0","true"
"2","0.009295727630281986","0","true"
"2","0.009257937911381211","0","true"
"2","0.009088574545376787","0","true"
"4","0.01132131765692709","0","true"
"3","0.009328061987747398","0","true"
"2","0.009040183895537903","0","true"
"2","0.009107886664215303","0","true"
"1","0.00902949210308471","0","true"
"3","0.009296132161628681","0","true"
"3","0.009437163850323636","0","true"
"3","0.00924842794885125","0","true"
"6","0.011258038110296693","0","true"
"3","0.009459303631234343","0","true"
"3","0.009455869896745996","0","true"
"3","0.009240066270053757","0","true"
"2","0.009032988880046947","0","true"
"1","0.008976355801913515","0","true"
"4","0.009504126805196808","0","true"
"2","0.00906527570203706","0","true"
"2","0.009069943132581838","0","true"
"3","0.00944540617736498","0","true"
"6","0.009785564312456327","0","true"
"3","0.009367285456420571","0","true"
"3","0.009168331674580843","0","true"
"3","0.011228532362360483","0","true"
"5","0.011252665761479302","0","true"
"6","0.009706537036986552","0","true"
"3","0.009498793530939225","0","true"
"3","0.009447744195893977","0","true"
"4","0.009455547793218498","0","true"
"5","0.009725962868378048","0","true"
"3","0.00933014610913979","0","true"
"2","0.008983924662331612","0","true"
"3","0.009473393048578319","0","true"
"4","0.00947713131571401","0","true"
"3","0.009334496262601815","0","true"
"2","0.008956991947911531","0","true"
"5","0.009686609400916448","0","true"
"2","0.009039950617377703","0","true"
"3","0.00935506262637442","0","true"
"1","0.00903201415847886","0","true"
"3","0.009344959071745285","0","true"
"3","0.009176444247689612","0","true"
"3","0.009251076154329203","0","true"
"3","0.009390539002569963","0","true"
"2","0.00911440338540541","0","true"
"4","0.011255719671981152","0","true"
"3","0.009482612971253808","0","true"
"3","0.009349840979897833","0","true"
"4","0.009706952265802225","0","true"
"1","0.008800330529947902","0","true"
"5","0.009743980236033494","0","true"
"3","0.009299867836831071","0","true"
"2","0.009154817752083905","0","true"
"2","0.009282449634703153","0","true"
"4","0.009398264191892644","0","true"
"1","0.00881136175659975","0","true"
"2","0.009033966811003876","0","true"
"4","0.00945066970708705","0","true"
"4","0.009542518650512687","0","true"
"5","0.009672617558970349","0","true"
"1","0.009037916390551511","0","true"
"4","0.009454128405591499","0","true"
"4","0.00951470929535249","0","true"
"3","0.009257548918650021","0","true"
"4","0.00950682571760927","0","true"
"2","0.009079849194685173","0","true"
"4","0.00943754548140494","0","true"
"2","0.009185210083499857","0","true"
"3","0.009450886609200793","0","true"
"3","0.009351483694350066","0","true"
"3","0.009274291096289928","0","true"
"1","0.009019027290215385","0","true"
"2","0.009228016311729174","0","true"
"2","0.009096709676466036","0","true"
"2","0.009392779104769065","0","true"
"5","0.009750262696879645","0","true"
"4","0.009431623355923537","0","true"
"2","0.009285010862645077","0","true"
"5","0.009563784949282807","0","true"
"6","0.00977711622644706","0","true"
"4","0.009555021729999428","0","true"
"2","0.009264790081536804","0","true"
"6","0.009707483818255995","0","true"
"3","0.009312912983541973","0","true"
"3","0.009206813922166785","0","true"
"3","0.00918012605054673","0","true"
"2","0.008943665667865995","0","true"
"5","0.009587647442464974","0","true"
"3","0.009123073968445826","0","true"
"6","0.009797761362001675","0","true"
"2","0.009101554121870019","0","true"
"4","0.009442496337697824","0","true"
"5","0.009685388884447227","0","true"
"3","0.009516359683139634","0","true"
"5","0.009728878187598516","0","true"
"5","0.009679743799712402","0","true"
"1","0.010333033144271427","0","true"
"3","0.011179088708600104","0","true"
"2","0.010153150771313985","0","true"
"2","0.011211304018316243","0","true"
"5","0.011365276409422049","0","true"
"1","0.010182488856917978","0","true"
"3","0.010834415184301676","0","true"
"3","0.009833518238762376","0","true"
"3","0.010288213058097215","0","true"
"3","0.011103120092539165","0","true"
"3","0.010770057978804641","0","true"
"4","0.010797496236915474","0","true"
"1","0.010598818287093362","0","true"
"3","0.011287649226742719","0","true"
"2","0.011157492661454728","0","true"
"1","0.010051834123321298","0","true"
"4","0.010914787279868577","0","true"
"1","0.010599815342179724","0","true"
"2","0.01049056452382386","0","true"
"2","0.011021943205763721","0","true"
"4","0.010925482649752145","0","true"
"2","0.010566921770776727","0","true"
"1","0.010423682119415113","0","true"
"3","0.011441615412988179","0","true"
"3","0.010341959294847084","0","true"
"1","0.01067326230143338","0","true"
"3","0.01104746146253339","0","true"
"2","0.010404305434666328","0","true"
"4","0.010378325388946678","0","true"
"1","0.010479981949690045","0","true"
"2","0.010494733119822899","0","true"
"1","0.01022971922015036","0","true"
"1","0.010997223363857382","0","true"
"4","0.011133983176300271","0","true"
"2","0.010366563616434524","0","true"
"2","0.011159104072774663","0","true"
"1","0.010389116928564356","0","true"
"3","0.010793856121937501","0","true"
"5","0.010985224291520483","0","true"
"3","0.010948978068071389","0","true"
"2","0.010844530353515128","0","true"
"1","0.010564388183056727","0","true"
"2","0.01103887546104913","0","true"
"3","0.010537908042111912","0","true"
"1","0.010113530850987526","0","true"
"3","0.011324585257512329","0","true"
"4","0.010855832814476038","0","true"
"3","0.011136725333613276","0","true"
"2","0.011118569268087687","0","true"
"2","0.010447879123564156","0","true"
"2","0.01001214248534514","0","true"
"2","0.010704722943484823","0","true"
"2","0.010528377353536393","0","true"
"3","0.010606052934037982","0","true"
"3","0.011193438457895924","0","true"
"3","0.010766906596171211","0","true"
"3","0.010996960397148231","0","true"
"2","0.010607234386594961","0","true"
"2","0.01118168256746793","0","true"
"1","0.010377866765422617","0","true"
"2","0.01086050566724259","0","true"
"2","0.010943717324048032","0","true"
"1","0.010253791514118352","0","true"
"1","0.010718887098973963","0","true"
"3","0.010551339495809638","0","true"
"3","0.0109979368109717","0","true"
"2","0.011025369179519623","0","true"
"3","0.010843898273322319","0","true"
"1","0.009895123158206497","0","true"
"2","0.010534396935100686","0","true"
"2","0.010126581790057236","0","true"
"4","0.011107288307306545","0","true"
"1","0.010895814389902602","0","true"
"3","0.010818121332552546","0","true"
"2","0.010090680868048416","0","true"
"2","0.010364743315491313","0","true"
"4","0.010168970567967088","0","true"
"2","0.010798878648209108","0","true"
"2","0.010465616818967101","0","true"
"4","0.011414342327646649","0","true"
"3","0.010526099500723744","0","true"
"3","0.010852469658036027","0","true"
"4","0.010501704141042447","0","true"
"1","0.010094138195450486","0","true"
"3","0.010135922622697654","0","true"
"4","0.010299055834582616","0","true"
"2","0.011232043814807973","0","true"
"2","0.010635499947561668","0","true"
"2","0.010286333552948987","0","true"
"1","0.01017543252260359","0","true"
"2","0.011113014721197157","0","true"
"3","0.010578357347179402","0","true"
"2","0.010983626965665358","0","true"
"3","0.010622380080001747","0","true"
"4","0.011140554711438731","0","true"
"4","0.011101756406210687","0","true"
