"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:33:28:061 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Litter mass"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","21.2","0","87.7","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","20.895833333333236"

"""default"""
"x","y","color","pen down?"
"0.9791666666666673","6.484330103169477","0","true"
"0.9791666666666673","10.71392428125816","0","true"
"0.9791666666666673","15.035278971989017","0","true"
"0.9791666666666673","12.912869786153376","0","true"
"0.9791666666666673","8.604924436493913","0","true"
"0.9791666666666673","8.59736981073511","0","true"
"0.9791666666666673","10.68199241360912","0","true"
"0.9791666666666673","12.919104126767683","0","true"
"0.9791666666666673","12.960850893420155","0","true"
"0.9791666666666673","15.054583110898525","0","true"
"0.9791666666666673","10.69215049572631","0","true"
"0.9791666666666673","8.577455063745148","0","true"
"0.9791666666666673","8.721929731157088","0","true"
"0.9791666666666673","10.708100296451091","0","true"
"0.9791666666666673","12.933798489164928","0","true"
"0.9583333333333339","15.02490091439955","0","true"
"0.9791666666666673","15.10450780178287","0","true"
"0.9791666666666673","8.607215648377634","0","true"
"0.9791666666666673","6.476251096117212","0","true"
"0.9791666666666673","15.04772074020368","0","true"
"0.9791666666666673","10.753442508458225","0","true"
"0.9791666666666673","8.553140654869358","0","true"
"0.9791666666666673","10.750238177466354","0","true"
"0.9791666666666673","10.732462174981771","0","true"
"0.9791666666666673","10.75481674719456","0","true"
"0.9791666666666673","8.643486182400885","0","true"
"0.9791666666666673","8.577976237707865","0","true"
"0.9583333333333339","10.682150804878518","0","true"
"0.9791666666666673","10.769339028541248","0","true"
"0.9791666666666673","8.596075082038976","0","true"
"0.9791666666666673","10.776065524929518","0","true"
"0.9791666666666673","10.617998778149447","0","true"
"0.9791666666666673","12.880947095416312","0","true"
"0.9791666666666673","6.480529275500412","0","true"
"0.9791666666666673","12.920568948630093","0","true"
"0.9791666666666673","12.918241425200081","0","true"
"0.9583333333333339","12.89221627581453","0","true"
"0.9791666666666673","15.110400663025171","0","true"
"0.9791666666666673","10.695493228505544","0","true"
"0.9791666666666673","8.617860254073861","0","true"
"0.9791666666666673","8.594931217712958","0","true"
"0.9791666666666673","12.859396099755402","0","true"
"0.9791666666666673","10.821070846112507","0","true"
"0.9791666666666673","10.781126171103184","0","true"
"0.9791666666666673","8.677963392859914","0","true"
"0.9791666666666673","10.757602485590066","0","true"
"0.9791666666666673","8.630124629849936","0","true"
"0.9791666666666673","10.763037596410946","0","true"
"0.9791666666666673","15.169359216086795","0","true"
"0.9791666666666673","15.11644816580013","0","true"
"0.9791666666666673","10.804241711141472","0","true"
"0.9791666666666673","6.450822296569411","0","true"
"0.9791666666666673","15.146958755254655","0","true"
"0.9791666666666673","15.112927628541033","0","true"
"0.9791666666666673","10.76514193703153","0","true"
"0.9791666666666673","12.84590900285912","0","true"
"0.9791666666666673","8.604349326278058","0","true"
"0.9791666666666673","10.599388759698416","0","true"
"0.9791666666666673","10.789929732710428","0","true"
"0.9791666666666673","8.608317330092921","0","true"
"0.9791666666666673","10.72974492942176","0","true"
"0.9791666666666673","10.773301417783317","0","true"
"0.9791666666666673","12.907501216317682","0","true"
"0.9791666666666673","10.820080530249443","0","true"
"0.9791666666666673","15.090769292069469","0","true"
"0.9791666666666673","12.955393653245574","0","true"
"0.9791666666666673","15.142076161280116","0","true"
"0.9791666666666673","10.737334039182029","0","true"
"0.9791666666666673","8.67696198621042","0","true"
"0.9791666666666673","6.449258056359893","0","true"
"0.9791666666666673","10.79525663564879","0","true"
"0.9791666666666673","10.714206189233913","0","true"
"0.9791666666666673","15.03683029628401","0","true"
"0.9791666666666673","8.577475041253287","0","true"
"0.9791666666666673","15.029854395720191","0","true"
"0.9583333333333339","12.815150798903623","0","true"
"0.9791666666666673","8.676102114497148","0","true"
"0.9791666666666673","12.82189147128623","0","true"
"0.9791666666666673","12.909539927370608","0","true"
"0.9791666666666673","15.075538210655566","0","true"
"0.9791666666666673","6.425862805632286","0","true"
"0.9791666666666673","8.64509180895926","0","true"
"0.9791666666666673","6.449166796226226","0","true"
"0.9583333333333339","10.723445003187125","0","true"
"0.9791666666666673","6.487851307355064","0","true"
"0.9791666666666673","12.951793026146367","0","true"
"0.9791666666666673","10.778858822119492","0","true"
"0.9791666666666673","10.754260495379777","0","true"
"0.9791666666666673","8.630306382058535","0","true"
"0.9791666666666673","8.637065989537335","0","true"
"0.9791666666666673","8.550985698189482","0","true"
"0.9583333333333339","6.452698049519612","0","true"
"0.9791666666666673","12.900995623236367","0","true"
"0.9791666666666673","8.578320759274114","0","true"
"0.9791666666666673","10.727802592744702","0","true"
"0.9791666666666673","12.980858661514276","0","true"
"0.9791666666666673","12.994953151439516","0","true"
"0.9791666666666673","10.78896351470054","0","true"
"0.9791666666666673","10.790105267955447","0","true"
"0.9583333333333339","8.611806937111814","0","true"
"0.9583333333333339","10.747044393400053","0","true"
"0.9791666666666673","12.983145616650626","0","true"
"0.9791666666666673","10.782492729840575","0","true"
"0.9791666666666673","15.084015716059394","0","true"
"0.9791666666666673","10.730241152010322","0","true"
"0.9791666666666673","12.989907305830547","0","true"
"0.9791666666666673","6.480571407082084","0","true"
"0.9791666666666673","15.09897172585026","0","true"
"0.9791666666666673","6.504313048719235","0","true"
"0.9791666666666673","8.559948048156768","0","true"
"0.9791666666666673","8.607292636175925","0","true"
"0.9791666666666673","6.4702467568140305","0","true"
"0.9583333333333339","12.839592985226354","0","true"
"0.9791666666666673","8.624190062235233","0","true"
"0.9791666666666673","10.679946083927698","0","true"
"0.9791666666666673","12.94234870238128","0","true"
"0.9791666666666673","12.94295253104512","0","true"
"0.9791666666666673","10.779709855136106","0","true"
"0.9791666666666673","8.600082538686195","0","true"
"0.9791666666666673","12.914473293847538","0","true"
"0.9791666666666673","10.748588862659496","0","true"
"0.9791666666666673","12.959125721370334","0","true"
"0.9791666666666673","10.712213595275893","0","true"
"0.9791666666666673","10.783601928683556","0","true"
"0.9791666666666673","6.496147034032555","0","true"
"0.9791666666666673","8.606444893239104","0","true"
"0.9791666666666673","10.710461950426296","0","true"
"0.9791666666666673","12.861138283157551","0","true"
"0.9791666666666673","14.930560527622125","0","true"
"0.9791666666666673","8.633891489308036","0","true"
"0.9791666666666673","8.599470817532442","0","true"
"0.9791666666666673","14.995095828043274","0","true"
"0.9791666666666673","6.447571882781874","0","true"
"0.9791666666666673","14.965036284724746","0","true"
"0.9791666666666673","12.85915425050346","0","true"
"0.9583333333333339","8.626381740315477","0","true"
"0.9791666666666673","6.489643069460814","0","true"
"0.9791666666666673","12.924217166498364","0","true"
"0.9791666666666673","10.743052226436497","0","true"
"0.9791666666666673","8.598135156703366","0","true"
"0.9791666666666673","10.719832920734897","0","true"
"0.9791666666666673","10.768944413847889","0","true"
"0.9791666666666673","8.687662072074163","0","true"
"0.9791666666666673","8.646919644213808","0","true"
"0.9791666666666673","10.732729762448104","0","true"
"0.9791666666666673","15.084683275997401","0","true"
"0.9791666666666673","8.443588140108565","0","true"
"0.9791666666666673","8.549883839856234","0","true"
"0.9791666666666673","8.630704746111737","0","true"
"0.9791666666666673","12.901150647400762","0","true"
"0.9791666666666673","10.790373834278459","0","true"
"0.9791666666666673","15.046697144406966","0","true"
"0.9791666666666673","12.947071049059826","0","true"
"0.9791666666666673","15.05078257739179","0","true"
"0.9791666666666673","10.744282178361466","0","true"
"0.9791666666666673","10.745649775953815","0","true"
"0.9791666666666673","10.805282063409182","0","true"
"0.9791666666666673","12.862544226720306","0","true"
"0.9791666666666673","12.95918490582895","0","true"
"0.9791666666666673","10.81781504899142","0","true"
"0.9791666666666673","8.636452702100792","0","true"
"0.9791666666666673","12.948298307901934","0","true"
"0.9791666666666673","12.94613699122989","0","true"
"0.9791666666666673","15.107769705321235","0","true"
"0.9791666666666673","10.715862580515562","0","true"
"0.9791666666666673","10.824210228913921","0","true"
"0.9791666666666673","8.589937133046273","0","true"
"0.9791666666666673","12.916078528337671","0","true"
"0.9791666666666673","10.748572740092236","0","true"
"0.9791666666666673","8.614960906728651","0","true"
"1.9791666666666639","14.93411556567575","0","true"
"1.9791666666666639","12.39018614330764","0","true"
"1.9791666666666639","12.38089594654055","0","true"
"1.9791666666666639","7.490081288213643","0","true"
"1.9791666666666639","12.428008164450095","0","true"
"1.9791666666666639","17.327326942370828","0","true"
"1.9791666666666639","14.944461219510032","0","true"
"1.9791666666666639","9.941401194949883","0","true"
"1.9791666666666639","12.361362453620716","0","true"
"1.9791666666666639","14.882141930201657","0","true"
"1.9791666666666639","14.93791632772677","0","true"
"1.9791666666666639","12.406907872178934","0","true"
"1.9791666666666639","17.39743938129047","0","true"
"1.9791666666666639","12.385558061604373","0","true"
"1.9791666666666639","7.399967557694429","0","true"
"1.9791666666666639","14.810899164344967","0","true"
"1.9791666666666639","9.926176415682201","0","true"
"1.9791666666666639","12.409910109132637","0","true"
"1.9791666666666639","14.92592943082698","0","true"
"1.9791666666666639","12.421401651395499","0","true"
"1.9791666666666639","17.316520014552445","0","true"
"1.9791666666666639","12.325082568899079","0","true"
"1.9791666666666639","17.37463077335527","0","true"
"1.9791666666666639","17.321340387592695","0","true"
"1.9791666666666639","14.814832276425472","0","true"
"1.9791666666666639","12.367994479275614","0","true"
"1.9791666666666639","12.435005463363648","0","true"
"1.9791666666666639","17.3156942572991","0","true"
"1.9791666666666639","9.893617233261768","0","true"
"1.9791666666666639","14.866180215401425","0","true"
"1.9791666666666639","9.93272249179822","0","true"
"1.9791666666666639","9.845428726958724","0","true"
"1.9791666666666639","14.863270087720828","0","true"
"1.9791666666666639","14.847651239019344","0","true"
"1.9791666666666639","17.547348390602842","0","true"
"1.9791666666666639","12.350364857026952","0","true"
"1.9583333333333306","9.928990813356004","0","true"
"1.9791666666666639","12.395091020419875","0","true"
"1.9791666666666639","14.847445667940873","0","true"
"1.9791666666666639","9.893016295627293","0","true"
"1.9791666666666639","12.462485177759811","0","true"
"1.9791666666666639","9.924542681713552","0","true"
"1.9791666666666639","7.458092224630619","0","true"
"1.9791666666666639","9.929494497431085","0","true"
"1.9583333333333306","12.353322186006617","0","true"
"1.9791666666666639","12.352739200859476","0","true"
"1.9791666666666639","7.431862236314245","0","true"
"1.9791666666666639","14.894597792554176","0","true"
"1.9583333333333306","12.299459839378894","0","true"
"1.9791666666666639","17.316558126946166","0","true"
"1.9791666666666639","12.404089780419238","0","true"
"1.9791666666666639","9.946025791333119","0","true"
"1.9791666666666639","12.22891648890597","0","true"
"1.9791666666666639","17.425198148265164","0","true"
"1.9791666666666639","14.902965475589749","0","true"
"1.9791666666666639","12.436171632328621","0","true"
"1.9583333333333306","17.279842008621713","0","true"
"1.9791666666666639","17.302995402827868","0","true"
"1.9791666666666639","17.450128828702073","0","true"
"1.9791666666666639","12.448758037143282","0","true"
"1.9791666666666639","14.876810269798902","0","true"
"1.9791666666666639","7.485228492736955","0","true"
"1.9791666666666639","9.910864829849757","0","true"
"1.9791666666666639","12.40763213152501","0","true"
"1.9791666666666639","14.908320069189257","0","true"
"1.9791666666666639","12.346732855875306","0","true"
"1.9583333333333306","9.906563980901042","0","true"
"1.9791666666666639","9.726705270097344","0","true"
"1.9791666666666639","12.48990674510454","0","true"
"1.9791666666666639","12.376146035127016","0","true"
"1.9791666666666639","9.914725617728102","0","true"
"1.9791666666666639","12.361787525640977","0","true"
"1.9791666666666639","9.908263522679354","0","true"
"1.9791666666666639","14.872160551578817","0","true"
"1.9791666666666639","9.919585130002217","0","true"
"1.9791666666666639","12.381635914618068","0","true"
"1.9791666666666639","9.91163237793895","0","true"
"1.9791666666666639","12.36097771723477","0","true"
"1.9791666666666639","12.462205668423147","0","true"
"1.9791666666666639","7.418396896183038","0","true"
"1.9791666666666639","14.784944133195399","0","true"
"1.9791666666666639","9.931865647664752","0","true"
"1.9791666666666639","9.881171751094508","0","true"
"1.9791666666666639","12.398854330348277","0","true"
"1.9791666666666639","9.909983296015987","0","true"
"1.9791666666666639","14.915888468468491","0","true"
"1.9791666666666639","7.4982615308093","0","true"
"1.9791666666666639","9.868736442586139","0","true"
"1.9791666666666639","7.458279292423119","0","true"
"1.9791666666666639","12.416605131778727","0","true"
"1.9791666666666639","12.337215842426788","0","true"
"1.9791666666666639","9.93346618254908","0","true"
"1.9791666666666639","12.379773711215698","0","true"
"1.9791666666666639","12.499086614631564","0","true"
"1.9791666666666639","14.908497826914731","0","true"
"1.9791666666666639","9.918625284969384","0","true"
"1.9791666666666639","14.75484408746973","0","true"
"1.9583333333333306","14.847600663391244","0","true"
"1.9791666666666639","9.952524255491312","0","true"
"1.9791666666666639","12.353403643436952","0","true"
"1.9791666666666639","12.338954642777782","0","true"
"1.9791666666666639","9.917910128752629","0","true"
"1.9791666666666639","7.473253315501394","0","true"
"1.9791666666666639","12.368441285505297","0","true"
"1.9583333333333306","12.334062435730983","0","true"
"1.9791666666666639","12.331836319378494","0","true"
"1.9791666666666639","9.847347776597353","0","true"
"1.9583333333333306","7.430628287269037","0","true"
"1.9791666666666639","14.900078083979357","0","true"
"1.9791666666666639","9.930853485949307","0","true"
"1.9791666666666639","9.873433007614954","0","true"
"1.9791666666666639","12.441583600447064","0","true"
"1.9791666666666639","9.955220160407668","0","true"
"1.9583333333333306","7.426596599281004","0","true"
"1.9791666666666639","9.950894968917073","0","true"
"1.9791666666666639","9.932351135845032","0","true"
"1.9791666666666639","12.44271732175628","0","true"
"1.9791666666666639","9.884699605523858","0","true"
"1.9791666666666639","9.898494755654188","0","true"
"1.9791666666666639","12.373223932051637","0","true"
"1.9791666666666639","9.925395108070001","0","true"
"1.9791666666666639","14.845808108387237","0","true"
"1.9791666666666639","9.87482093396613","0","true"
"1.9791666666666639","14.861569349025068","0","true"
"1.9791666666666639","17.31653269816174","0","true"
"1.9791666666666639","12.311872775887599","0","true"
"1.9791666666666639","7.420968691850039","0","true"
"1.9791666666666639","12.410084290133332","0","true"
"1.9791666666666639","12.45353285112174","0","true"
"1.9791666666666639","12.284244477594013","0","true"
"1.9791666666666639","17.23948183827995","0","true"
"1.9583333333333306","12.387243843919686","0","true"
"1.9791666666666639","14.905279645298373","0","true"
"1.9791666666666639","7.448051175525165","0","true"
"1.9791666666666639","17.32642555711124","0","true"
"1.9583333333333306","14.791302540145182","0","true"
"1.9791666666666639","9.920114475252808","0","true"
"1.9791666666666639","12.356776460273215","0","true"
"1.9791666666666639","12.356878622668805","0","true"
"1.9791666666666639","9.908001360942405","0","true"
"1.9791666666666639","12.38243644977641","0","true"
"1.9791666666666639","12.354290460046057","0","true"
"1.9791666666666639","14.799170130410989","0","true"
"1.9791666666666639","9.904724015995514","0","true"
"1.9791666666666639","7.424974169360364","0","true"
"1.9791666666666639","17.392228593335613","0","true"
"1.9791666666666639","7.388070572430387","0","true"
"1.9791666666666639","12.397220726147939","0","true"
"1.9791666666666639","17.380532951790723","0","true"
"1.9791666666666639","12.337408702488247","0","true"
"1.9791666666666639","12.378735464738062","0","true"
"1.9791666666666639","17.416504887663823","0","true"
"1.9791666666666639","9.928324758938755","0","true"
"1.9791666666666639","14.907877469821951","0","true"
"1.9791666666666639","12.250535786378862","0","true"
"1.9791666666666639","12.34831435509224","0","true"
"1.9791666666666639","17.187074983351103","0","true"
"1.9791666666666639","12.401092638901925","0","true"
"1.9791666666666639","9.904918630881037","0","true"
"1.9791666666666639","14.860288586633729","0","true"
"1.9791666666666639","14.85912737722152","0","true"
"1.9791666666666639","12.385358165162081","0","true"
"1.9791666666666639","14.894746615885063","0","true"
"1.9791666666666639","14.85804917931854","0","true"
"1.9791666666666639","17.385572404498006","0","true"
"1.9791666666666639","12.438199642752233","0","true"
"1.9791666666666639","14.865663156426015","0","true"
"1.9791666666666639","12.295417758066849","0","true"
"1.9791666666666639","7.537413927849835","0","true"
"1.9791666666666639","14.879044295191644","0","true"
"1.9791666666666639","12.464617777095805","0","true"
"1.9791666666666639","12.483741991835638","0","true"
"1.9791666666666639","12.399112359502785","0","true"
"1.9791666666666639","9.854726733990292","0","true"
"1.9791666666666639","12.373486577322897","0","true"
"1.9791666666666639","14.867339184688548","0","true"
"1.9791666666666639","7.451916957437898","0","true"
"1.9791666666666639","12.374763196444688","0","true"
"1.9791666666666639","12.412229511473212","0","true"
"1.9791666666666639","9.98619141728156","0","true"
"1.9791666666666639","12.407854634662142","0","true"
"1.9791666666666639","14.876633351001635","0","true"
"1.9791666666666639","9.84298417546695","0","true"
"1.9791666666666639","14.849866238506596","0","true"
"1.9791666666666639","12.486336319612946","0","true"
"1.9791666666666639","9.890993088830244","0","true"
"1.9791666666666639","9.897810766886936","0","true"
"1.9791666666666639","14.810396905197392","0","true"
"1.9791666666666639","7.481874911166754","0","true"
"1.9791666666666639","17.373447492831144","0","true"
"1.9791666666666639","12.412933502647185","0","true"
"1.9791666666666639","7.4229665067139","0","true"
"1.9791666666666639","14.876635880168315","0","true"
"1.9791666666666639","17.355689317902538","0","true"
"1.9791666666666639","17.32003330428059","0","true"
"1.9791666666666639","12.33039187985407","0","true"
"1.9791666666666639","7.459591268768486","0","true"
"1.9791666666666639","12.366233097129358","0","true"
"1.9791666666666639","12.4705641663639","0","true"
"1.9791666666666639","9.976148611007341","0","true"
"1.9791666666666639","9.913302374364088","0","true"
"1.9791666666666639","12.455851147074725","0","true"
"1.9791666666666639","9.845791866045632","0","true"
"1.9791666666666639","17.421130566496718","0","true"
"1.9791666666666639","14.910386007040788","0","true"
"1.9791666666666639","12.333233402099188","0","true"
"1.9791666666666639","14.794643333278668","0","true"
"1.9583333333333306","9.904544006838286","0","true"
"1.9791666666666639","14.935740939552197","0","true"
"1.9791666666666639","12.215263509039557","0","true"
"1.9791666666666639","9.984315629461996","0","true"
"1.9791666666666639","17.433611715577545","0","true"
"1.9791666666666639","9.885784944215425","0","true"
"1.9791666666666639","10.001880821740652","0","true"
"1.9791666666666639","12.299319559051051","0","true"
"1.9791666666666639","7.462460578494789","0","true"
"1.9791666666666639","12.353224599332473","0","true"
"1.9791666666666639","12.297982101428577","0","true"
"1.9791666666666639","9.939176891563621","0","true"
"1.9583333333333306","14.768949151369874","0","true"
"1.9791666666666639","12.330173810699817","0","true"
"1.9791666666666639","9.94114635594392","0","true"
"1.9791666666666639","17.265979205861374","0","true"
"1.9791666666666639","9.905491329376165","0","true"
"1.9791666666666639","7.39603054169057","0","true"
"1.9791666666666639","12.244741996735423","0","true"
"1.9791666666666639","7.404699704406968","0","true"
"1.9791666666666639","7.369503942250142","0","true"
"1.9791666666666639","12.378787788008577","0","true"
"1.9791666666666639","14.798708310802871","0","true"
"1.9791666666666639","10.033893485852424","0","true"
"1.9791666666666639","17.404040299973357","0","true"
"1.9791666666666639","14.865174854095656","0","true"
"1.9791666666666639","9.883051132761754","0","true"
"1.9791666666666639","12.373800514519026","0","true"
"1.9791666666666639","14.883714218116245","0","true"
"1.9791666666666639","12.387728999126441","0","true"
"1.9791666666666639","9.87883529610108","0","true"
"1.9791666666666639","17.269081195598716","0","true"
"1.9583333333333306","12.279916483423497","0","true"
"1.9791666666666639","7.427343331396649","0","true"
"1.9791666666666639","14.911341401560144","0","true"
"1.9791666666666639","12.360702809095818","0","true"
"1.9791666666666639","9.868644608232952","0","true"
"1.9791666666666639","9.88280039742299","0","true"
"1.9791666666666639","9.904843415450763","0","true"
"1.9791666666666639","17.49504075848599","0","true"
"1.9791666666666639","9.872403131413433","0","true"
"1.9791666666666639","7.451977388272539","0","true"
"1.9791666666666639","14.865767109703405","0","true"
"1.9791666666666639","9.88362586771432","0","true"
"1.9791666666666639","7.397176006383065","0","true"
"1.9791666666666639","7.41926252277808","0","true"
"1.9791666666666639","9.90419260402496","0","true"
"1.9791666666666639","12.458242303210543","0","true"
"1.9791666666666639","17.343021427683066","0","true"
"1.9791666666666639","9.898549362315814","0","true"
"1.9791666666666639","7.469451274340098","0","true"
"1.9791666666666639","12.423002838170154","0","true"
"1.9791666666666639","14.914567420970245","0","true"
"1.9791666666666639","7.468356164797907","0","true"
"1.9791666666666639","9.925464208249272","0","true"
"1.9791666666666639","14.800571100325044","0","true"
"1.9791666666666639","17.429435652402837","0","true"
"1.9791666666666639","12.411783148671724","0","true"
"1.9791666666666639","17.361879325380283","0","true"
"1.9791666666666639","12.405286237734895","0","true"
"1.9791666666666639","9.980670517016023","0","true"
"2.9791666666666705","16.88504333297752","0","true"
"2.9791666666666705","16.936172197343016","0","true"
"2.9791666666666705","19.861175030153188","0","true"
"2.9791666666666705","19.765424500251953","0","true"
"2.9791666666666705","16.92932042450286","0","true"
"2.9791666666666705","11.283129940502082","0","true"
"2.9791666666666705","14.014825987155168","0","true"
"2.9791666666666705","19.791237974751137","0","true"
"2.9791666666666705","14.084083466348","0","true"
"2.9791666666666705","8.48520659451916","0","true"
"2.9791666666666705","14.155348393399434","0","true"
"2.9791666666666705","16.85302786274515","0","true"
"2.958333333333337","11.285510141730333","0","true"
"2.9791666666666705","11.245199632163443","0","true"
"2.9791666666666705","11.250000917810473","0","true"
"2.9791666666666705","16.94697025300387","0","true"
"2.9791666666666705","19.778371998859072","0","true"
"2.9791666666666705","19.73969991969596","0","true"
"2.9791666666666705","16.944753123741563","0","true"
"2.9791666666666705","14.187079021735816","0","true"
"2.9791666666666705","19.791076053278783","0","true"
"2.9791666666666705","8.494973958964259","0","true"
"2.9791666666666705","11.315465541570541","0","true"
"2.9791666666666705","11.291237311561062","0","true"
"2.9791666666666705","14.085119809628917","0","true"
"2.9791666666666705","17.009563391394433","0","true"
"2.9791666666666705","13.995790995888262","0","true"
"2.9791666666666705","11.0870711467673","0","true"
"2.9791666666666705","14.071364608071077","0","true"
"2.9791666666666705","14.216210264159145","0","true"
"2.9791666666666705","14.0624138380541","0","true"
"2.9791666666666705","14.158644883204431","0","true"
"2.9791666666666705","16.962206545612954","0","true"
"2.9791666666666705","11.30512069272725","0","true"
"2.9791666666666705","16.930815165196023","0","true"
"2.9791666666666705","11.28254651828663","0","true"
"2.9791666666666705","11.237686545169614","0","true"
"2.9791666666666705","16.94932600713115","0","true"
"2.9791666666666705","16.976114487926584","0","true"
