"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:33:02:040 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Peak energy use by litter size"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","193","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","5"

"""default"""
"x","y","color","pen down?"
"6","138.24077658247572","0","true"
"7","164.95436485108362","0","true"
"4","126.6182877134851","0","true"
"7","145.94799439625098","0","true"
"6","141.42089436096148","0","true"
"3","93.69194326010467","0","true"
"5","112.58073070722092","0","true"
"6","165.59474627882435","0","true"
"5","140.38757569395884","0","true"
"4","116.93079119763455","0","true"
"5","125.4384256115646","0","true"
"5","136.94934891687018","0","true"
"5","125.40948654029694","0","true"
"6","145.67021991715222","0","true"
"6","134.59119120065427","0","true"
"7","154.51462324785314","0","true"
"7","151.15335103310312","0","true"
"5","133.5926722650976","0","true"
"6","158.35370014676948","0","true"
"7","175.12556918394213","0","true"
"7","144.4322550983662","0","true"
"5","134.8972270165322","0","true"
"5","118.88422145998888","0","true"
"7","172.89546523011725","0","true"
"6","131.74464903658694","0","true"
"7","144.6799544824281","0","true"
"5","143.54725510565834","0","true"
"5","107.72716283489832","0","true"
"5","134.46909943334296","0","true"
"4","124.20855137778548","0","true"
"5","106.79623310291585","0","true"
"5","113.60638832606696","0","true"
"7","173.19092286223753","0","true"
"5","126.87699361348716","0","true"
"6","148.85851908750664","0","true"
"6","138.40685288353518","0","true"
"6","138.8648269689878","0","true"
"5","129.37722657948305","0","true"
"5","121.45018971328705","0","true"
"7","170.7547297622761","0","true"
"6","142.26179615863646","0","true"
"6","129.7428108206095","0","true"
"4","94.78522503827398","0","true"
"6","142.5206927977883","0","true"
"6","131.48635018584994","0","true"
"4","111.22740078333891","0","true"
"6","169.35171283871486","0","true"
"6","133.41590086379887","0","true"
"4","118.36620582823491","0","true"
"4","98.0570971251356","0","true"
"4","109.51360926109602","0","true"
"3","106.76715187195882","0","true"
"4","120.86968272896236","0","true"
"4","105.12236625566196","0","true"
"7","154.36543983319015","0","true"
"5","130.0174829889509","0","true"
"4","99.24230980183484","0","true"
"5","120.93216345458353","0","true"
"5","135.7016717356574","0","true"
"4","126.3598100514103","0","true"
"6","138.63769912104334","0","true"
"4","116.27122920873339","0","true"
"5","138.590852622413","0","true"
"5","133.37380849820477","0","true"
"5","147.04185913532785","0","true"
"4","122.75658288882535","0","true"
"6","140.46653589816341","0","true"
"4","113.65611534416436","0","true"
"6","128.60281320229177","0","true"
"3","105.42638018193833","0","true"
"5","134.62128404215278","0","true"
"6","143.4660519582657","0","true"
"4","100.4720991723194","0","true"
"5","150.24465679885526","0","true"
"5","120.899697097289","0","true"
"3","99.0229960192725","0","true"
"3","93.76630808597014","0","true"
"3","94.0782289679532","0","true"
"3","94.91982823801698","0","true"
"4","111.61154685821309","0","true"
"4","122.6870275227179","0","true"
"5","125.18206126078088","0","true"
"5","119.983173269511","0","true"
"3","87.01263202112386","0","true"
"4","104.97969551979034","0","true"
"4","106.32476246266039","0","true"
"3","100.9750938242324","0","true"
"3","113.08031625509138","0","true"
"3","106.60446016188351","0","true"
"4","116.7526681098199","0","true"
"4","102.49995141900882","0","true"
"5","118.98002640943706","0","true"
"4","109.4679219781375","0","true"
"3","98.15067178974367","0","true"
"3","95.22987648578932","0","true"
"4","118.539715408037","0","true"
"6","128.85265790035072","0","true"
"4","117.47981777096409","0","true"
"6","137.72468666727482","0","true"
"5","122.05908501949389","0","true"
"4","130.42434447674754","0","true"
"4","93.7705788334414","0","true"
"4","102.54918151083216","0","true"
"3","112.21178411929903","0","true"
"5","111.2299832029747","0","true"
"6","132.05874697918603","0","true"
"3","84.33574626885976","0","true"
"3","93.3796782143951","0","true"
"4","114.14020313968028","0","true"
"4","110.83688489026773","0","true"
"3","105.07840294059704","0","true"
"3","102.52663309622548","0","true"
"4","107.66753415138993","0","true"
"4","110.62578113790714","0","true"
"4","102.31289766383964","0","true"
"6","122.63016949722613","0","true"
"3","91.30049938552199","0","true"
"4","97.34140833318374","0","true"
"4","118.5553013392013","0","true"
"3","90.5005762367204","0","true"
"3","95.90273292487689","0","true"
"3","86.2090533918403","0","true"
"3","98.0662146969407","0","true"
"4","91.86553576750528","0","true"
"4","111.22743203948306","0","true"
"3","100.72283134473085","0","true"
"3","107.14103491033949","0","true"
"3","98.3411332888933","0","true"
"5","111.22093703886674","0","true"
"6","154.1464899809706","0","true"
"6","147.17210645022467","0","true"
"5","144.67881973353795","0","true"
"5","130.1882002846678","0","true"
"4","115.74363572062921","0","true"
"4","126.04697796113318","0","true"
"3","111.08675574333193","0","true"
"7","134.46716850983887","0","true"
"3","89.04111522497887","0","true"
"6","150.58360305289665","0","true"
"5","108.72899866439784","0","true"
"4","107.61631753432624","0","true"
"6","122.66094911434763","0","true"
"3","109.14440285223809","0","true"
"4","124.77397768973309","0","true"
"3","98.78793205924329","0","true"
"5","124.88573850025251","0","true"
"4","120.10018235286599","0","true"
"4","109.73273200045901","0","true"
"4","99.57799155058076","0","true"
"4","105.51135706100025","0","true"
"4","111.86165971626212","0","true"
"2","83.50046296167703","0","true"
"5","134.0019598544915","0","true"
"2","85.35433130810291","0","true"
"5","139.20901311742534","0","true"
"1","68.14691004976682","0","true"
"6","136.5490650053145","0","true"
"2","88.84074114127462","0","true"
"5","138.80561350860208","0","true"
"3","106.47568508243873","0","true"
"5","124.7927357196722","0","true"
"5","131.04141170708357","0","true"
"5","115.2373045088581","0","true"
"2","72.89023625379065","0","true"
"7","144.99229810557824","0","true"
"5","122.84134093591332","0","true"
"4","125.45137107553806","0","true"
"6","131.90015710419922","0","true"
"5","123.25638356423349","0","true"
"4","101.28073638941224","0","true"
"5","134.88966256273758","0","true"
"3","99.89109587927206","0","true"
"4","128.44178988722135","0","true"
"3","94.03086640845392","0","true"
"3","104.90014951710323","0","true"
"2","92.62613947747823","0","true"
"3","95.74310573633716","0","true"
"3","97.95586229294607","0","true"
"3","100.72715383989102","0","true"
"3","97.97934682215585","0","true"
"4","109.00729310267518","0","true"
"5","119.32826902411044","0","true"
"3","101.01820800350116","0","true"
"2","73.87342165558367","0","true"
"4","98.35160242489603","0","true"
"4","105.56445338719615","0","true"
"5","126.32376511631298","0","true"
"5","131.2692373109514","0","true"
"5","128.30161125001536","0","true"
"3","87.22635798939938","0","true"
"2","77.74973246504706","0","true"
"3","88.77373787156304","0","true"
"5","134.47586507439854","0","true"
"2","84.62245244801818","0","true"
"3","90.43470897313264","0","true"
"2","85.11627045712255","0","true"
"4","106.40440276366174","0","true"
"2","71.14016394233771","0","true"
"5","122.81430285025596","0","true"
"5","123.68463250793613","0","true"
"3","83.50604625108214","0","true"
"4","94.52290188975108","0","true"
"7","149.7442224750327","0","true"
"3","99.89263238090109","0","true"
"5","112.98068409529263","0","true"
"6","136.22852435392116","0","true"
"6","130.14778033122778","0","true"
"6","158.67251028934552","0","true"
"4","108.59325121191208","0","true"
"5","123.34677090640155","0","true"
"5","116.10444733720087","0","true"
"4","111.62302462467959","0","true"
"4","117.11130684161603","0","true"
"7","138.67297753329527","0","true"
"5","141.26953507987986","0","true"
"6","155.20028821524315","0","true"
"5","121.53695927544399","0","true"
"6","136.59741760330792","0","true"
"5","124.6243202912332","0","true"
"5","122.08413956964945","0","true"
"4","110.48073730021174","0","true"
"5","145.34487405629395","0","true"
"5","140.29977591206554","0","true"
"7","154.42881140924047","0","true"
"5","135.17076048578664","0","true"
"3","96.41038728344746","0","true"
"4","110.17093741055483","0","true"
"5","124.86732619049191","0","true"
"6","145.72772826178502","0","true"
"5","123.26676447981318","0","true"
"3","113.31296972198336","0","true"
"5","120.85966363869015","0","true"
"7","167.64909159458531","0","true"
"4","118.13192402023428","0","true"
"6","133.49205527393272","0","true"
"5","133.599245566494","0","true"
"3","93.59271431134233","0","true"
"7","138.03299781504467","0","true"
"4","118.27480857183907","0","true"
"5","144.94810066709837","0","true"
"7","173.29190461131236","0","true"
"5","134.2170483257927","0","true"
"4","126.50238749762036","0","true"
"7","156.5326539312795","0","true"
"6","140.65449234525587","0","true"
"5","134.17517671238522","0","true"
"4","118.0183138718208","0","true"
"5","122.46374767665421","0","true"
"3","94.288727739553","0","true"
"4","110.38026604048841","0","true"
"6","144.76550792699254","0","true"
"5","139.68278608420246","0","true"
"6","154.33857761395254","0","true"
"6","118.8267283202565","0","true"
"6","152.61084766652934","0","true"
"3","99.09909487510772","0","true"
"2","72.77777315780475","0","true"
"4","95.31216601877279","0","true"
"4","106.03753702140494","0","true"
"3","93.07735837790548","0","true"
"3","85.95444278152178","0","true"
"5","111.80460351269673","0","true"
"1","62.345288948052215","0","true"
"3","93.5460729301108","0","true"
"5","110.00057389995916","0","true"
"2","70.20225513332761","0","true"
"3","86.62355454072606","0","true"
"6","109.10808363794004","0","true"
"2","81.87908676135429","0","true"
"2","67.07185316469769","0","true"
"2","76.09931070177704","0","true"
"4","114.24238077300944","0","true"
"4","99.60033548596995","0","true"
"2","77.1247468686307","0","true"
"4","96.13711859492464","0","true"
"2","69.09264107365723","0","true"
"3","100.05635203919805","0","true"
"1","60.46896437560257","0","true"
"1","62.05690389194053","0","true"
"3","79.46923314322098","0","true"
"4","104.58420410634653","0","true"
"3","93.40777922803473","0","true"
"3","82.88892908943193","0","true"
"2","65.38079508950074","0","true"
"2","75.14215338944956","0","true"
"3","103.45557058504806","0","true"
"4","95.07702092053307","0","true"
"3","89.86372799975662","0","true"
"3","87.70204078492489","0","true"
"3","70.56791702639377","0","true"
"3","84.74637380946118","0","true"
"3","80.51453607272927","0","true"
"2","78.92454763144436","0","true"
"4","104.65370078162412","0","true"
"3","87.49280206050285","0","true"
"4","106.91085439885664","0","true"
"2","71.19438065713013","0","true"
"3","76.92375340206242","0","true"
"5","125.39154623751891","0","true"
"5","109.07763770507533","0","true"
"3","87.30225550850606","0","true"
"5","115.0464278352109","0","true"
"2","64.49664036077449","0","true"
"2","77.70839084760031","0","true"
"3","91.787160051891","0","true"
"2","77.65860961455246","0","true"
"3","81.25330372703344","0","true"
"2","71.81342231863627","0","true"
"5","105.44312598143985","0","true"
"2","68.66560913011888","0","true"
"6","127.57584664794875","0","true"
"5","107.0091548047135","0","true"
"2","68.62506377913537","0","true"
"6","136.83544923757347","0","true"
"1","57.56363908675131","0","true"
"5","136.97704572500496","0","true"
"4","93.93743434734186","0","true"
"4","98.24560119747342","0","true"
"3","90.07183310550002","0","true"
"3","86.730121206026","0","true"
"4","99.18001329917874","0","true"
"3","90.0012039443291","0","true"
"4","103.48001332375176","0","true"
"3","93.94787576330339","0","true"
"3","85.43379389012568","0","true"
"5","107.15099112875643","0","true"
"3","83.17312076000484","0","true"
"3","93.19627186844222","0","true"
"2","64.33336295614771","0","true"
"3","83.8079068673377","0","true"
"4","98.103392864692","0","true"
"2","74.59510197896208","0","true"
"3","84.28353195132884","0","true"
"3","90.09832478545593","0","true"
"4","100.82845652543436","0","true"
"5","105.26294300290748","0","true"
"4","81.21461382680577","0","true"
"6","134.2973772315815","0","true"
"4","96.17291642082246","0","true"
"4","106.7679734112037","0","true"
"2","66.97602486688119","0","true"
"5","110.34976608842751","0","true"
"4","95.87484512145652","0","true"
"3","88.6096109978547","0","true"
"3","102.3601187268154","0","true"
"2","82.54634348785406","0","true"
"5","110.69935282653776","0","true"
"4","98.25066628246024","0","true"
"3","78.72675766704099","0","true"
"4","101.02704155377639","0","true"
"2","76.77614276708543","0","true"
"2","75.20399367983569","0","true"
"5","128.87020112533256","0","true"
"4","89.21514538019791","0","true"
"3","90.32998116368398","0","true"
"3","77.70700161615936","0","true"
"1","63.901572843676675","0","true"
"5","102.41863501920933","0","true"
"6","141.03020132341513","0","true"
"3","84.7178915060729","0","true"
"2","78.35742694929797","0","true"
"4","94.2611634715573","0","true"
"2","65.36789585432814","0","true"
"6","131.69055411430836","0","true"
"1","62.514222554810836","0","true"
"2","67.80683162044555","0","true"
"3","91.87051691311011","0","true"
"2","83.4860017673558","0","true"
"3","94.3868203986292","0","true"
"4","90.52675430868673","0","true"
"4","109.82816392208527","0","true"
"3","85.0434554772399","0","true"
"3","95.46079825428268","0","true"
"1","69.42252936595496","0","true"
"3","84.41015946099745","0","true"
"3","99.14433529428469","0","true"
"2","61.27874977276901","0","true"
"6","125.94294948280378","0","true"
"5","97.21091071342941","0","true"
"4","97.778053781934","0","true"
"2","77.2425403355645","0","true"
"4","105.31951136191292","0","true"
"3","88.2495496145486","0","true"
"2","68.11119157533221","0","true"
"3","82.11715937591559","0","true"
"5","113.2072973632782","0","true"
"4","100.8203640532775","0","true"
"6","123.02019350954967","0","true"
"4","108.07831590328851","0","true"
"4","110.76111351412409","0","true"
"4","89.38956604191424","0","true"
"4","95.3954082503025","0","true"
"3","83.96994255939185","0","true"
"1","61.03781599958282","0","true"
"3","86.73720743658139","0","true"
"3","80.54199215811862","0","true"
"3","78.05306394325245","0","true"
"3","76.64889739342158","0","true"
"5","128.03878473905235","0","true"
"3","79.36994071694407","0","true"
"3","81.06127575028646","0","true"
"4","110.67850151822678","0","true"
"5","103.1591345134038","0","true"
"5","116.27056306784844","0","true"
"2","72.7657863039501","0","true"
"3","82.30449067228926","0","true"
"3","99.11180436033834","0","true"
"4","133.59599854056518","0","true"
"3","82.29151427225571","0","true"
"5","118.55411598987449","0","true"
"3","86.7117803564544","0","true"
"4","103.26522483931147","0","true"
"3","87.65972395417963","0","true"
"5","134.29300749422825","0","true"
"1","66.32194177565493","0","true"
"5","137.6734763380581","0","true"
"2","69.1662722740641","0","true"
"3","85.89139214561251","0","true"
"5","130.45003876049526","0","true"
"6","139.90930919698562","0","true"
"2","72.56299970951892","0","true"
"2","73.87694128352213","0","true"
"6","143.88045599857492","0","true"
"4","103.43943525183312","0","true"
"3","77.62004866830391","0","true"
"3","92.45618457109371","0","true"
"3","89.9690017074944","0","true"
"4","95.33569235513336","0","true"
"4","110.82226426277738","0","true"
"3","83.91509144455266","0","true"
"4","101.99358078819304","0","true"
"3","71.59307543972398","0","true"
"3","83.52504199276935","0","true"
"5","100.1381586855734","0","true"
"2","80.29037390311018","0","true"
"1","70.70221800609741","0","true"
"3","88.63042605218327","0","true"
"4","113.17320141810951","0","true"
"3","78.0838900445524","0","true"
"4","107.13480516282475","0","true"
"4","95.45877424748241","0","true"
"4","105.02853080567527","0","true"
"2","76.24919730875338","0","true"
"6","133.01222042131278","0","true"
"2","67.91133873427484","0","true"
"2","74.5084586686747","0","true"
"2","66.49750995091975","0","true"
"3","82.50141728543318","0","true"
"2","70.45391538173959","0","true"
"5","95.32034636571944","0","true"
"2","71.90706678061514","0","true"
"4","107.68293423324162","0","true"
"3","98.31969548253161","0","true"
"4","106.24583444532047","0","true"
"5","112.15569010901906","0","true"
"4","94.53850546190284","0","true"
"3","85.63357913244677","0","true"
"2","75.71826969978113","0","true"
"3","82.15594801213128","0","true"
"3","82.09674897241305","0","true"
"3","77.91987502850738","0","true"
"5","120.17937896160473","0","true"
"2","68.51712456590718","0","true"
"3","91.33684837652548","0","true"
"4","89.0530405910921","0","true"
"3","84.89187183788226","0","true"
"3","91.60290405435543","0","true"
"3","83.68525299952563","0","true"
"3","89.68336913926774","0","true"
"6","138.3663211103125","0","true"
"2","80.78289337043358","0","true"
"6","123.03853900091806","0","true"
"3","95.52297605715084","0","true"
"2","89.56032788927276","0","true"
"3","78.103338998269","0","true"
"3","90.30191443795114","0","true"
"2","83.18116790804491","0","true"
"2","70.64880142719107","0","true"
"5","116.41815047524516","0","true"
"2","89.55234298096576","0","true"
"1","61.77157897780561","0","true"
"3","80.47397171334029","0","true"
"6","123.92971347398455","0","true"
"4","108.56636319453852","0","true"
"6","155.0843229390131","0","true"
"5","112.97288866532635","0","true"
"4","113.97026741791097","0","true"
"7","151.9354235722011","0","true"
"7","157.27828884899722","0","true"
"4","107.54465084509089","0","true"
"5","130.22739333186618","0","true"
"3","92.35463690550365","0","true"
"6","152.0767381467129","0","true"
"6","146.07885445795557","0","true"
"5","118.9437426592397","0","true"
"4","105.06297712387334","0","true"
"3","110.42574138667824","0","true"
"4","124.55488953088349","0","true"
"4","116.78343114944457","0","true"
"3","94.6779027323832","0","true"
"4","111.76706318359345","0","true"
"6","138.234160645423","0","true"
"6","155.24340709649255","0","true"
"7","158.24336440789205","0","true"
"7","160.1901806498879","0","true"
"4","113.23728781027063","0","true"
"4","119.66734994766804","0","true"
"4","120.7408662692047","0","true"
"3","100.93935918509662","0","true"
"6","151.25873409627673","0","true"
"5","130.59897058246978","0","true"
"5","129.58939652469266","0","true"
"4","108.70341315131841","0","true"
"6","153.27785028514836","0","true"
"5","142.6751808013546","0","true"
"6","118.62958877108204","0","true"
"5","117.3441920888882","0","true"
"5","103.95157911220242","0","true"
"7","161.00979957376725","0","true"
"5","126.20030699403364","0","true"
"4","124.48311937359746","0","true"
"5","131.09693038352515","0","true"
"5","125.93517672748797","0","true"
"6","139.30296867001914","0","true"
"3","98.27196769903576","0","true"
"6","147.27937795128165","0","true"
"5","137.42768816246172","0","true"
"6","148.37745229018122","0","true"
"6","150.7364799806082","0","true"
"6","143.95468193945229","0","true"
"3","102.29154705700077","0","true"
"6","152.56331083699172","0","true"
"1","71.00197485647082","0","true"
"3","82.50758522324726","0","true"
"2","89.22984362343065","0","true"
"2","77.59649812701647","0","true"
"4","119.05955259875867","0","true"
"3","87.93806227582553","0","true"
"2","77.98200712389686","0","true"
"3","93.56782273647595","0","true"
"4","107.42796410085573","0","true"
"2","71.31888947579002","0","true"
"4","105.55956177632208","0","true"
"1","66.98469330302346","0","true"
"3","86.35564055651257","0","true"
"4","110.19814388028195","0","true"
"3","94.1972994621528","0","true"
"2","76.37804541065566","0","true"
"1","60.193745533788686","0","true"
"3","95.05767763745853","0","true"
"1","66.6688176540835","0","true"
"1","67.6978716448024","0","true"
"1","61.50379260550603","0","true"
"3","103.5591010646226","0","true"
"2","87.64605125336396","0","true"
"3","86.52906025496672","0","true"
"1","71.76003057642568","0","true"
"2","80.4112364304645","0","true"
"2","74.14357111809556","0","true"
"2","79.48426495644077","0","true"
"3","97.61962825784553","0","true"
"2","78.18146639342255","0","true"
"3","106.81565221201443","0","true"
"3","101.7371064362194","0","true"
"2","90.86663954703351","0","true"
"1","68.68831026571303","0","true"
"2","75.13358978274721","0","true"
"3","101.88657835210655","0","true"
"2","91.54367917390192","0","true"
"5","131.01909257037758","0","true"
"2","73.34718100143782","0","true"
"4","90.38780004261332","0","true"
"2","80.55452150988438","0","true"
"2","71.54637978250682","0","true"
"2","86.21263218149927","0","true"
"3","106.15576284637999","0","true"
"2","80.94776114008319","0","true"
"1","67.9238122781164","0","true"
"2","70.71587185160224","0","true"
"1","67.6440740807267","0","true"
"3","105.50727223154327","0","true"
"2","78.97871800589901","0","true"
"3","89.54637896594124","0","true"
"3","91.98536700410975","0","true"
"2","86.80190678458094","0","true"
"2","80.89011262208652","0","true"
"3","87.06596491409492","0","true"
"4","98.83275433162086","0","true"
"4","98.96106399327394","0","true"
"3","109.06540121078842","0","true"
"2","79.07168754416529","0","true"
"1","77.45275667292042","0","true"
"2","91.34172454286345","0","true"
"4","110.5007835070671","0","true"
"4","108.07712398902713","0","true"
"2","79.40626570072303","0","true"
"4","109.08920189896506","0","true"
"2","84.71062584257959","0","true"
"2","79.25516755996324","0","true"
"2","99.52203634078968","0","true"
"3","90.28186428409165","0","true"
"1","72.65985216653478","0","true"
"3","100.53021025426558","0","true"
"1","65.99748559391608","0","true"
"1","62.16148063080017","0","true"
"4","105.07788127312479","0","true"
"2","82.32862202876464","0","true"
"1","71.69509425203202","0","true"
"2","80.35483472954526","0","true"
"1","67.81652762050207","0","true"
"4","107.3802020388551","0","true"
"2","87.9692603863398","0","true"
"2","76.49536315071258","0","true"
"3","91.58723391051461","0","true"
"1","73.19974319998504","0","true"
"3","88.40943380202769","0","true"
"3","104.39908068810055","0","true"
"3","95.53143574356473","0","true"
"3","107.10865954985442","0","true"
"3","86.05019312429103","0","true"
"3","83.45199360035022","0","true"
"1","65.54505155301734","0","true"
"1","68.21207740521767","0","true"
"1","69.14760403709398","0","true"
"2","93.17043004027417","0","true"
"3","89.32377430909102","0","true"
"4","118.46544891275578","0","true"
"5","122.85455190400637","0","true"
