"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:34:07:744 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Peak food consumption by litter size"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","38.1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","5"

"""default"""
"x","y","color","pen down?"
"4","20.340025750073337","0","true"
"7","28.900788801631688","0","true"
"6","29.132497379578574","0","true"
"5","26.4577293234422","0","true"
"6","30.695458161588043","0","true"
"5","22.050380393333363","0","true"
"4","24.866301818599","0","true"
"5","24.809858517384985","0","true"
"6","26.436914117113698","0","true"
"5","23.37245585018216","0","true"
"5","22.0309731703563","0","true"
"3","17.262880468404898","0","true"
"6","23.25347062294361","0","true"
"5","22.002196237263966","0","true"
"7","27.46937084028256","0","true"
"5","24.841155791661773","0","true"
"3","19.14675007123113","0","true"
"5","24.99147137822796","0","true"
"3","14.702409744499654","0","true"
"5","23.229924837114975","0","true"
"7","27.592326910207724","0","true"
"4","25.950324923560597","0","true"
"5","19.0469746158933","0","true"
"3","20.455314619138115","0","true"
"5","20.285285371159922","0","true"
"5","20.5919494829","0","true"
"5","20.312998984047518","0","true"
"5","24.83321452123623","0","true"
"4","23.378743329384456","0","true"
"5","24.993354651410797","0","true"
"3","16.415263780704333","0","true"
"6","23.278951074292735","0","true"
"4","18.993887375422016","0","true"
"4","21.96901186220573","0","true"
"7","27.46973021356934","0","true"
"4","22.008262057131283","0","true"
"5","24.832510382679843","0","true"
"4","17.682958129268886","0","true"
"7","27.787269516383258","0","true"
"5","27.339170285186498","0","true"
"4","20.64702331290772","0","true"
"5","20.482986011539527","0","true"
"6","23.244318296725513","0","true"
"6","29.24148232991629","0","true"
"7","30.42198364886385","0","true"
"5","29.20293199482143","0","true"
"3","15.566274112246866","0","true"
"6","27.291687158715764","0","true"
"7","28.930146396011544","0","true"
"6","23.260713983773027","0","true"
"4","20.545372310536955","0","true"
"7","30.168080796179957","0","true"
"6","21.997024821210005","0","true"
"7","30.83528431893508","0","true"
"5","21.823238278465322","0","true"
"5","20.44212647133233","0","true"
"5","19.934079969042966","0","true"
"5","22.199044697980575","0","true"
"4","19.034162555953962","0","true"
"4","20.459951303919585","0","true"
"4","20.526399839943256","0","true"
"3","14.14941329981313","0","true"
"3","17.560719999213177","0","true"
"4","22.06158470934089","0","true"
"6","23.34509451522761","0","true"
"4","19.00839268868726","0","true"
"6","27.618926071035013","0","true"
"5","24.621338080400186","0","true"
"6","23.36745706534953","0","true"
"5","24.626385628924627","0","true"
"4","19.04322338500201","0","true"
"4","21.952262676225214","0","true"
"5","18.874253709341055","0","true"
"4","20.3858333813732","0","true"
"5","23.104564549516127","0","true"
"5","23.291948532633313","0","true"
"3","17.61470649092612","0","true"
"4","20.186196217423024","0","true"
"3","12.76691065006884","0","true"
"5","24.867505086227347","0","true"
"4","21.979905867184645","0","true"
"6","26.552075288777658","0","true"
"5","22.087509304547623","0","true"
"6","25.053682106710752","0","true"
"3","18.964285588508485","0","true"
"3","18.624910345983263","0","true"
"6","29.208396184401863","0","true"
"5","20.540012569362652","0","true"
"4","18.942032572130785","0","true"
"4","23.52680921110851","0","true"
"6","24.85153894322425","0","true"
"7","27.366715964631585","0","true"
"4","23.464478930741393","0","true"
"7","24.968582472753678","0","true"
"6","26.118998019566412","0","true"
"3","16.249192083113194","0","true"
"5","18.94137216908877","0","true"
"6","31.84135825207697","0","true"
"5","26.23285881000972","0","true"
"4","20.438332530826713","0","true"
"5","21.799436875963877","0","true"
"5","26.309790721617574","0","true"
"5","23.550541933838268","0","true"
"6","27.89106532731539","0","true"
"6","26.30067239737318","0","true"
"7","29.137497317346572","0","true"
"7","29.203067972016694","0","true"
"5","24.717685333390808","0","true"
"6","30.274595500219814","0","true"
"7","32.795683921976796","0","true"
"7","26.56247937629629","0","true"
"5","24.7089568672559","0","true"
"5","20.288197427110433","0","true"
"7","33.39607600948734","0","true"
"6","23.283231573964134","0","true"
"7","26.238910357485725","0","true"
"5","24.644019789019968","0","true"
"5","16.138051949968204","0","true"
"5","24.63278518571204","0","true"
"4","20.453532753117972","0","true"
"5","19.10928718353912","0","true"
"5","20.610157049529004","0","true"
"7","33.00620514019808","0","true"
"5","22.119292753643695","0","true"
"6","27.501835981166415","0","true"
"6","24.831993969664975","0","true"
"6","26.23752198555206","0","true"
"5","23.301009105798766","0","true"
"5","22.152213937223014","0","true"
"7","33.03241531617925","0","true"
"6","26.259479175455223","0","true"
"6","23.489802710815788","0","true"
"4","14.772175002317775","0","true"
"6","26.228658056120903","0","true"
"6","23.276265466538494","0","true"
"4","20.334596904288574","0","true"
"6","33.509700210713554","0","true"
"6","25.137330697562653","0","true"
"4","22.23034800494775","0","true"
"4","16.287319464324824","0","true"
"4","19.05008851376359","0","true"
"3","19.171120494646132","0","true"
"4","22.000068636999284","0","true"
"4","19.07554968008501","0","true"
"7","27.75708149783746","0","true"
"5","24.79413691642672","0","true"
"4","17.544301578259688","0","true"
"5","22.192549366940007","0","true"
"5","24.837835961353132","0","true"
"4","21.903269457949584","0","true"
"6","23.158301212301772","0","true"
"4","21.997052342794756","0","true"
"5","27.18648367368961","0","true"
"5","24.596035215284708","0","true"
"5","29.041192963036874","0","true"
"4","23.35731581161179","0","true"
"6","29.16947181583111","0","true"
"4","20.512947459502634","0","true"
"6","23.588145172315976","0","true"
"3","19.175270543899625","0","true"
"5","26.32752475716471","0","true"
"6","26.31049070381596","0","true"
"4","16.186486699961556","0","true"
"5","28.929916984553","0","true"
"5","19.208556767893416","0","true"
"3","15.51156194174773","0","true"
"3","15.439003416949973","0","true"
"3","15.522790168778517","0","true"
"3","16.51448131558637","0","true"
"4","20.888713638306296","0","true"
"4","22.182295317462295","0","true"
"5","22.21682671289252","0","true"
"5","22.12131925039585","0","true"
"3","14.179227086450707","0","true"
"4","19.38673813690325","0","true"
"4","19.370963162873345","0","true"
"3","17.960628006010488","0","true"
"3","18.116635251892074","0","true"
"3","19.374968832270174","0","true"
"4","22.06072702902718","0","true"
"4","16.666980124660817","0","true"
"5","22.284056170268535","0","true"
"4","19.425651025763212","0","true"
"3","14.084190749256804","0","true"
"3","16.235872981548756","0","true"
"4","22.040507177056526","0","true"
"6","22.966049558308214","0","true"
"4","20.651070715977795","0","true"
"6","24.493027231464904","0","true"
"5","22.465701049303895","0","true"
"4","22.326706309250447","0","true"
"4","13.970509701731645","0","true"
"4","16.623888266913667","0","true"
"3","19.3388468087738","0","true"
"5","19.30966048843932","0","true"
"6","24.354080105060646","0","true"
"3","12.825966952233184","0","true"
"3","15.476363851065999","0","true"
"4","19.538889032850058","0","true"
"4","18.095050850651994","0","true"
"3","16.510083432842013","0","true"
"3","18.00425233448981","0","true"
"4","18.148427692640315","0","true"
"4","18.172864350034153","0","true"
"4","16.52561312706869","0","true"
"6","23.315251293801754","0","true"
"3","12.559094319098472","0","true"
"4","16.644572113872258","0","true"
"4","22.58713576500394","0","true"
"3","15.439601119858839","0","true"
"3","16.809568098044117","0","true"
"3","13.19149223789701","0","true"
"3","15.214455819587243","0","true"
"4","15.154892131052188","0","true"
"4","19.736455323018802","0","true"
"3","16.895594459309745","0","true"
"3","16.824926109718223","0","true"
"3","16.675847908436115","0","true"
"5","19.033594847389445","0","true"
"6","27.153443267479016","0","true"
"6","29.184878907605942","0","true"
"5","27.293663243033635","0","true"
"5","23.165112072165623","0","true"
"4","19.366197724192055","0","true"
"4","23.419865813176532","0","true"
"3","20.73598501495597","0","true"
"7","24.21372616867345","0","true"
"3","13.987609701378263","0","true"
"6","31.444370316698066","0","true"
"5","19.509127199168546","0","true"
"4","16.7389803268941","0","true"
"6","22.169517518131936","0","true"
"3","17.98738542965486","0","true"
"4","23.677471253557176","0","true"
"3","16.50888316894721","0","true"
"5","22.119041737765116","0","true"
"4","20.462689842619433","0","true"
"4","20.311649273575565","0","true"
"4","17.947339791944533","0","true"
"4","17.947705316745676","0","true"
"4","17.87273318500269","0","true"
"2","11.820800367974295","0","true"
"5","25.84424014862933","0","true"
"2","13.70295803618956","0","true"
"5","27.32678914704855","0","true"
"1","8.705404397746364","0","true"
"6","24.918794060869825","0","true"
"2","14.93137017515604","0","true"
"5","24.880692098065573","0","true"
"3","16.617255367517753","0","true"
"5","24.689712859934772","0","true"
"5","24.252596372141973","0","true"
"5","18.108063364086686","0","true"
"2","10.950136287669643","0","true"
"7","26.337859102646426","0","true"
"5","23.346625457924393","0","true"
"4","23.663971104565373","0","true"
"6","23.3072416825004","0","true"
"5","21.9011460101088","0","true"
"4","17.780674710852953","0","true"
"5","26.29744065701062","0","true"
"3","16.517602135372808","0","true"
"4","24.770801116451455","0","true"
"3","15.115503096791828","0","true"
"3","16.486559016822024","0","true"
"2","16.6295879716091","0","true"
"3","16.728236911645237","0","true"
"3","14.986374809714949","0","true"
"3","18.01757865215663","0","true"
"3","17.86605437573331","0","true"
"4","19.50016410933677","0","true"
"5","22.104921346102817","0","true"
"3","18.93847206368802","0","true"
"2","10.581785786210633","0","true"
"4","18.3924349620047","0","true"
"4","19.35690087128624","0","true"
"5","25.211609181262638","0","true"
"5","24.347056512618348","0","true"
"5","25.65735543761834","0","true"
"3","15.964922743516643","0","true"
"2","13.798164052719162","0","true"
"3","14.442997171301634","0","true"
"5","24.629305594933907","0","true"
"2","14.294864600177485","0","true"
"3","15.476759881445744","0","true"
"2","14.081469153780557","0","true"
"4","19.235171095504075","0","true"
"2","12.145167513100063","0","true"
"5","22.978760281411805","0","true"
"5","22.425742562637158","0","true"
"3","14.45592897832686","0","true"
"4","15.767979623005608","0","true"
"7","28.54193075303658","0","true"
"3","15.144113226504215","0","true"
"5","20.76598351405126","0","true"
"6","22.886306966770462","0","true"
"6","23.516479670545078","0","true"
"6","31.33884500098975","0","true"
"4","20.592798030896844","0","true"
"5","21.416802471830415","0","true"
"5","20.501715840146943","0","true"
"4","20.49995233160829","0","true"
"4","21.714268216172385","0","true"
"7","24.203694144342425","0","true"
"5","26.85287990998754","0","true"
"6","29.17111582053656","0","true"
"5","22.395452698492996","0","true"
"6","24.75886703561629","0","true"
"5","22.90359135818719","0","true"
"5","21.711113543060225","0","true"
"4","18.778987033495774","0","true"
"5","27.06185280554972","0","true"
"5","27.14318762082949","0","true"
"7","28.7986543597559","0","true"
"5","21.917087708091564","0","true"
"3","16.675892551407145","0","true"
"4","19.183028478429062","0","true"
"5","24.48658674798371","0","true"
"6","27.56758997340135","0","true"
"5","23.320987863992766","0","true"
"3","20.624281852690352","0","true"
"5","21.615423072031735","0","true"
"7","32.60892792698269","0","true"
"4","23.154889305398218","0","true"
"6","24.308331186498613","0","true"
"5","24.557734953163145","0","true"
"3","14.880272695315522","0","true"
"7","24.772006876433636","0","true"
"4","21.65832414147818","0","true"
"5","25.423960341590572","0","true"
"7","33.935303006261584","0","true"
"5","22.971807481971275","0","true"
"4","23.609592166433575","0","true"
"7","29.075400317671043","0","true"
"6","27.247017167230307","0","true"
"5","24.82927911961868","0","true"
"4","20.607124638928788","0","true"
"5","20.560121539855576","0","true"
"3","17.5356866170861","0","true"
"4","19.31448981126418","0","true"
"6","28.65096291583398","0","true"
"5","24.25493234916399","0","true"
"6","26.899018612291556","0","true"
"6","17.778881834882675","0","true"
"6","30.116824750147607","0","true"
"3","16.464356014589235","0","true"
"2","11.44578482679249","0","true"
"4","17.41693312687249","0","true"
"4","18.21935589737266","0","true"
"3","18.347097109116895","0","true"
"3","14.416967819616515","0","true"
"5","20.678655076042045","0","true"
"1","9.758842483615679","0","true"
"3","16.96453543273087","0","true"
"5","21.077917140586187","0","true"
"2","11.813512964794523","0","true"
"3","14.983661476045405","0","true"
"6","18.17692681802191","0","true"
"2","14.883536983461143","0","true"
"2","10.705766079701123","0","true"
"2","13.100810922544166","0","true"
"4","20.394642043365277","0","true"
"4","17.013135868574984","0","true"
"2","13.429280168241238","0","true"
"4","17.225205867042295","0","true"
"2","10.882463836750585","0","true"
"3","18.245049870193647","0","true"
"1","9.279561921751739","0","true"
"1","8.46617245968185","0","true"
"3","12.41996087046274","0","true"
"4","20.587916441726037","0","true"
"3","16.13227095890137","0","true"
"3","14.812927597291823","0","true"
"2","8.616211064570397","0","true"
"2","12.364502764298392","0","true"
"3","19.60546154123812","0","true"
"4","16.12765010589692","0","true"
"3","15.715579148803101","0","true"
"3","16.027971805563357","0","true"
"3","10.981466230011257","0","true"
"3","16.095194591806592","0","true"
"3","14.431694093006826","0","true"
"2","14.372877236198692","0","true"
"4","19.782397261445883","0","true"
"3","14.50006282226612","0","true"
"4","19.1681458364485","0","true"
"2","10.527500922418541","0","true"
"3","12.777433705942588","0","true"
"5","23.20777963077267","0","true"
"5","20.868492826551456","0","true"
"3","13.640077070234062","0","true"
"5","20.6098903642838","0","true"
"2","9.621716673428622","0","true"
"2","13.747289682231461","0","true"
"3","17.094621557125485","0","true"
"2","12.32911913747282","0","true"
"3","14.750329961005711","0","true"
"2","12.844672375573357","0","true"
"5","18.263322048838646","0","true"
"2","11.005668694673535","0","true"
"6","23.43587574284472","0","true"
"5","18.87082171344289","0","true"
"2","10.57593358368651","0","true"
"6","26.96108168084482","0","true"
"1","8.189855132555289","0","true"
"5","26.156399214478043","0","true"
"4","14.797929512989487","0","true"
"4","18.470415467124656","0","true"
"3","13.920503935168892","0","true"
"3","13.846701184760153","0","true"
"4","18.079922891764188","0","true"
"3","14.908425321089728","0","true"
"4","19.38643322848389","0","true"
"3","16.19729960573914","0","true"
"3","14.988338568210139","0","true"
"5","18.68981469033334","0","true"
"3","16.039957851745918","0","true"
"3","17.29529100943362","0","true"
"2","10.140571466608334","0","true"
"3","14.99307099182916","0","true"
"4","17.366384276585325","0","true"
"2","12.511746301714853","0","true"
"3","13.913877118496586","0","true"
"3","17.099535672550395","0","true"
"4","18.348369910060622","0","true"
"5","19.7379710760005","0","true"
"4","11.387440617814386","0","true"
"6","23.11764726161394","0","true"
"4","16.156321871665025","0","true"
"4","19.304853897171718","0","true"
"2","9.1588370996888","0","true"
"5","20.22958743052798","0","true"
"4","15.872058489130172","0","true"
"3","14.867539615850344","0","true"
"3","18.023913937652924","0","true"
"2","14.784298259782469","0","true"
"5","19.661161149200392","0","true"
"4","17.187889865186932","0","true"
"3","13.452515374363607","0","true"
"4","18.2695843201653","0","true"
"2","12.349953971619124","0","true"
"2","11.259650587412809","0","true"
"5","23.157084937744397","0","true"
"4","15.006082121188518","0","true"
"3","15.739180294617341","0","true"
"3","13.834520352181045","0","true"
"1","8.884444998802918","0","true"
"5","17.295083640536024","0","true"
"6","26.06346091096679","0","true"
"3","13.68680897300932","0","true"
"2","13.32249764318553","0","true"
"4","17.314673871051966","0","true"
"2","10.468214167187092","0","true"
"6","24.501043564448366","0","true"
"1","8.884678017525026","0","true"
"2","10.885260623707007","0","true"
"3","14.345400608813817","0","true"
"2","14.422817760257098","0","true"
"3","15.760434578740634","0","true"
"4","14.517173479145637","0","true"
"4","20.797786611726643","0","true"
"3","15.615103698178496","0","true"
"3","16.644986622001063","0","true"
"1","10.009137934672234","0","true"
"3","15.025642772787586","0","true"
"3","18.142043422649333","0","true"
"2","7.686113152465229","0","true"
"6","23.78200051989515","0","true"
"5","16.443888665079733","0","true"
"4","18.245211871841533","0","true"
"2","13.552310279197458","0","true"
"4","19.51863995958486","0","true"
"3","14.733294705651705","0","true"
"2","9.96924612271753","0","true"
"3","13.549227654106302","0","true"
"5","20.046570029979826","0","true"
"4","16.12789642276834","0","true"
"6","23.69625454814455","0","true"
"4","17.164293454338665","0","true"
"4","21.847324319893303","0","true"
"4","14.992472474955042","0","true"
"4","17.202634094228117","0","true"
"3","13.704984207731572","0","true"
"1","10.011036901308067","0","true"
"3","15.662641378631209","0","true"
"3","13.621075578305437","0","true"
"3","13.414629112064112","0","true"
"3","13.261945256214865","0","true"
"5","24.609152623715573","0","true"
"3","13.660879049532582","0","true"
"3","12.411849704037023","0","true"
"4","19.41652299285994","0","true"
"5","16.820648494094247","0","true"
"5","22.07183048384614","0","true"
"2","12.388921675034334","0","true"
"3","13.616327394357844","0","true"
"3","19.522121105943363","0","true"
"4","26.08975033619564","0","true"
"3","13.5970571955546","0","true"
"5","21.84756477521465","0","true"
"3","14.658879093320165","0","true"
"4","18.655855046238088","0","true"
"3","17.02311383769903","0","true"
"5","25.541194163114653","0","true"
"1","10.234659465606352","0","true"
"5","26.72853497132336","0","true"
"2","10.968832286642838","0","true"
"3","14.764128374175584","0","true"
"5","23.64295474942999","0","true"
"6","26.793301758048923","0","true"
"2","11.435134731286013","0","true"
"2","13.274782084851799","0","true"
"6","27.53331200113067","0","true"
"4","17.29755653023035","0","true"
"3","13.153793301479038","0","true"
"3","15.789337384187059","0","true"
"3","14.689785038025926","0","true"
"4","17.35396016761406","0","true"
"4","21.218523264691072","0","true"
"3","15.061017653449133","0","true"
"4","18.326790555721857","0","true"
"3","11.225050733099547","0","true"
"3","13.610956096432894","0","true"
"5","16.342898832307835","0","true"
"2","14.60703827629615","0","true"
"1","10.758671303507837","0","true"
"3","14.520414372357626","0","true"
"4","19.373504310843494","0","true"
"3","13.654378786871444","0","true"
"4","20.47942650568079","0","true"
"4","17.035086158719494","0","true"
"4","20.537128072997216","0","true"
"2","12.495876464766946","0","true"
"6","25.421015741281924","0","true"
"2","11.299095875585708","0","true"
"2","11.306565867495605","0","true"
"2","10.341671801263518","0","true"
"3","14.760039860603209","0","true"
"2","10.116382975546069","0","true"
"5","16.637556205804508","0","true"
"2","11.391892075997433","0","true"
"4","21.070664417163304","0","true"
"3","17.949689961801536","0","true"
"4","19.814012657781316","0","true"
"5","21.080626384950655","0","true"
"4","16.057676396136216","0","true"
"3","15.595278873409304","0","true"
"2","12.787567956400899","0","true"
"3","14.687724945643332","0","true"
"3","14.431370158315714","0","true"
"3","11.436520825670888","0","true"
"5","21.89977098428237","0","true"
"2","10.07377433234946","0","true"
"3","17.02821648851975","0","true"
"4","14.671963960288075","0","true"
"3","14.651525816440232","0","true"
"3","17.112235635735495","0","true"
"3","13.546942665725078","0","true"
"3","15.654762249203735","0","true"
"6","27.59411977773935","0","true"
"2","13.614420215243346","0","true"
"6","22.773070441989613","0","true"
"3","18.227280025159594","0","true"
"2","15.541607580703756","0","true"
"3","11.695994963923393","0","true"
"3","16.042491806980728","0","true"
"2","14.758023860064032","0","true"
"2","12.680100480493268","0","true"
"5","20.96955513100962","0","true"
"2","13.009049370565885","0","true"
"1","9.799234317501758","0","true"
"3","13.568016433409891","0","true"
"6","16.043932923993914","0","true"
"4","15.525815436313108","0","true"
"6","26.815525912007246","0","true"
"5","17.792951764332148","0","true"
"4","18.33375216095874","0","true"
"7","25.11151976022891","0","true"
"7","27.294106413489196","0","true"
"4","19.64316273364448","0","true"
"5","23.101007904000877","0","true"
"3","13.656471913584515","0","true"
"6","26.76855181968439","0","true"
"6","26.836503240454785","0","true"
"5","17.484651461129143","0","true"
"4","14.652796722859506","0","true"
"3","17.622111768842032","0","true"
"4","22.06070722773408","0","true"
"4","17.761071343992473","0","true"
"3","13.662098533641172","0","true"
"4","19.068938255358518","0","true"
"6","22.520408288005274","0","true"
"6","26.5014180325042","0","true"
"7","29.218939179280714","0","true"
"7","28.909824344979633","0","true"
"4","17.978491807624142","0","true"
"4","20.150735373069416","0","true"
"4","17.602842532637496","0","true"
"3","14.482131254671643","0","true"
"6","25.17759692847","0","true"
"5","22.87061039784283","0","true"
"5","21.40011224446644","0","true"
"4","16.1620678824081","0","true"
"6","24.96339907944446","0","true"
"5","27.390472210063816","0","true"
"6","19.146362882811964","0","true"
"5","19.929572634966323","0","true"
"5","14.88836488443909","0","true"
"7","26.59284527447101","0","true"
"5","17.73314738000193","0","true"
"4","21.283718445485153","0","true"
"5","21.563528058215","0","true"
"5","20.304555683844555","0","true"
"6","21.424126041764","0","true"
"3","12.47015441551777","0","true"
"6","23.88322159701629","0","true"
"5","22.49726573976266","0","true"
"6","22.987605851200698","0","true"
"6","24.037447993229087","0","true"
"6","22.619643905732264","0","true"
"3","15.586674526713267","0","true"
"6","26.027990501195745","0","true"
"1","11.223093928902989","0","true"
"3","13.983910489214566","0","true"
"2","15.450510812097772","0","true"
"2","12.737612284868499","0","true"
"4","22.554171326970376","0","true"
"3","14.636645859513475","0","true"
"2","13.435749138222725","0","true"
"3","16.594025081647384","0","true"
"4","17.387732701262582","0","true"
"2","10.945574352629379","0","true"
"4","17.211115888397636","0","true"
"1","9.957829504868464","0","true"
"3","13.731675824191743","0","true"
"4","20.55061713647076","0","true"
"3","16.312655174554575","0","true"
"2","11.29112557196358","0","true"
"1","8.434379837573605","0","true"
"3","16.12520123975812","0","true"
"1","9.450566167699906","0","true"
"1","8.843121051128405","0","true"
"1","8.698436281330212","0","true"
"3","17.392144115372847","0","true"
"2","14.32358164171669","0","true"
"3","13.863488913265908","0","true"
"1","10.046286343629925","0","true"
"2","12.611206354740599","0","true"
"2","11.287411119526457","0","true"
"2","14.985651066038852","0","true"
"3","18.43768644384961","0","true"
"2","11.391122797213606","0","true"
"3","20.250385537610473","0","true"
"3","18.884835566793406","0","true"
"2","16.15305989258826","0","true"
"1","10.648084949975592","0","true"
"2","11.702805825662116","0","true"
"3","17.40702888041631","0","true"
"2","16.20269367937844","0","true"
"5","23.947047178991753","0","true"
"2","11.810727894621111","0","true"
"4","16.215326322190602","0","true"
"2","11.859467194380985","0","true"
"2","10.68922389928482","0","true"
"2","15.118257847620109","0","true"
"3","19.10591892263892","0","true"
"2","12.605896997109298","0","true"
"1","9.705197520680704","0","true"
"2","10.781453842756244","0","true"
"1","10.852735443452673","0","true"
"3","17.530260118952746","0","true"
"2","12.775741740897164","0","true"
"3","14.931771699861056","0","true"
"3","16.242727664746038","0","true"
"2","15.254984958671693","0","true"
"2","12.45978376548049","0","true"
"3","14.659895282016791","0","true"
"4","16.287916915390817","0","true"
"4","17.51895485972362","0","true"
"3","17.051363652693798","0","true"
"2","13.795010045623654","0","true"
"1","12.666209717496606","0","true"
"2","15.648282147003632","0","true"
"4","19.846769559588704","0","true"
"4","19.735998018139806","0","true"
"2","12.890991122440049","0","true"
"4","18.509051474855283","0","true"
"2","13.403418839447824","0","true"
"2","13.322891569022845","0","true"
"2","17.864128879098924","0","true"
"3","15.601569688599692","0","true"
"1","11.806068088602695","0","true"
"3","17.183202208906426","0","true"
"1","9.113794863019105","0","true"
"1","7.368649957479526","0","true"
"4","18.493966278280134","0","true"
"2","12.309621701296953","0","true"
"1","10.921561085727935","0","true"
"2","11.369248993604762","0","true"
"1","10.317843175509946","0","true"
"4","18.93573855439645","0","true"
"2","15.115484079776197","0","true"
"2","12.49198755444018","0","true"
"3","16.31738039957519","0","true"
"1","9.904016306722175","0","true"
"3","12.110603950849123","0","true"
"3","18.912044163677677","0","true"
"3","15.891637594128923","0","true"
"3","17.458014598425294","0","true"
"3","14.038271624898405","0","true"
"3","13.722904726671384","0","true"
"1","8.679109231743237","0","true"
"1","10.701233337406043","0","true"
"1","10.866194044591046","0","true"
"2","14.590651678271051","0","true"
"3","15.150464219870752","0","true"
"4","22.002755233167203","0","true"
"5","24.90624406632625","0","true"
